value,residual
1.13800277776749e-02,3.84360604576443e-06
1.13800277729177e-02,3.71566484415704e-06
1.13800277684204e-02,3.62347887003806e-06
1.13800277641240e-02,3.56275090400258e-06
1.13800277599246e-02,3.53256543541207e-06
1.13800277557842e-02,3.51040742305706e-06
1.13800277516816e-02,3.49721530184524e-06
1.13800277476138e-02,3.47292136730669e-06
1.13800277436446e-02,3.41983335257135e-06
1.13800277397852e-02,3.37814841636883e-06
1.13800277360034e-02,3.35856825627696e-06
1.13800277322271e-02,3.37343888564776e-06
1.13800277283936e-02,3.41699369705941e-06
1.13800277243890e-02,3.50106150545147e-06
1.13800277202400e-02,3.55771031115114e-06
1.13800277159087e-02,3.64050335225853e-06
1.13800277113923e-02,3.72222616965560e-06
1.13800277066887e-02,3.76388346917287e-06
1.13800277019637e-02,3.76868772509479e-06
1.13800276972178e-02,3.75658194154691e-06
1.13800276925906e-02,3.69647028671325e-06
1.13800276880944e-02,3.64833698443917e-06
1.13800276836777e-02,3.64248075600892e-06
1.13800276792265e-02,3.66776839164206e-06
1.13800276746820e-02,3.70406042886246e-06
1.13800276701105e-02,3.68545451300154e-06
1.13800276656335e-02,3.60935935271109e-06
1.13800276614603e-02,3.45073181781907e-06
1.13800276576850e-02,3.26964220786471e-06
1.13800276542940e-02,3.11832327187204e-06
1.13800276511682e-02,3.00191786960653e-06
1.13800276482739e-02,2.88095651582742e-06
1.13800276456268e-02,2.74208523396235e-06
1.13800276432453e-02,2.59765042659778e-06
1.13800276411049e-02,2.46574548481150e-06
1.13800276391705e-02,2.34185721350005e-06
1.13800276374357e-02,2.21926267451040e-06
1.13800276358669e-02,2.11736815721584e-06
1.13800276344251e-02,2.04098938451595e-06
1.13800276330792e-02,1.97289979412041e-06
1.13800276318172e-02,1.91820104525322e-06
1.13800276306149e-02,1.87562630273089e-06
1.13800276294606e-02,1.84477626051324e-06
1.13800276283412e-02,1.81545692382803e-06
1.13800276272500e-02,1.80202067204232e-06
1.13800276261680e-02,1.79580761075247e-06
1.13800276250968e-02,1.78076556626478e-06
1.13800276240510e-02,1.75723828962690e-06
1.13800276230293e-02,1.74545873281113e-06
1.13800276220155e-02,1.73806455329274e-06
1.13800276210072e-02,1.74354498249602e-06
1.13800276199866e-02,1.74611838392518e-06
1.13800276189697e-02,1.74209540314628e-06
1.13800276179596e-02,1.73725329897562e-06
1.13800276169487e-02,1.73781757143958e-06
1.13800276159462e-02,1.73286663316883e-06
1.13800276149369e-02,1.75258424727521e-06
1.13800276138821e-02,1.80042155461057e-06
1.13800276127758e-02,1.84425193644674e-06
1.13800276116061e-02,1.90398481203867e-06
1.13800276103408e-02,1.98584406771350e-06
1.13800276089878e-02,2.03223405057238e-06
1.13800276075964e-02,2.03742360726668e-06
1.13800276062295e-02,2.00842277852010e-06
1.13800276049090e-02,1.96393013185216e-06
1.13800276036581e-02,1.90366431202047e-06
1.13800276024931e-02,1.83135806247272e-06
1.13800276014189e-02,1.75150860727441e-06
1.13800276004400e-02,1.67247734797069e-06
1.13800275995501e-02,1.58813879938658e-06
1.13800275987536e-02,1.50495746351621e-06
1.13800275980251e-02,1.45719938024826e-06
1.13800275973287e-02,1.42573993651381e-06
1.13800275966747e-02,1.37275859880085e-06
1.13800275960662e-02,1.32722228376084e-06
1.13800275954972e-02,1.28511893515251e-06
1.13800275949635e-02,1.24426989030096e-06
1.13800275944594e-02,1.21203977969383e-06
1.13800275939865e-02,1.17000966661467e-06
1.13800275935418e-02,1.13768565048045e-06
1.13800275931216e-02,1.11232539640605e-06
1.13800275927131e-02,1.10409171045031e-06
1.13800275923032e-02,1.11132064847020e-06
1.13800275918908e-02,1.10766231509351e-06
1.13800275914887e-02,1.08303085536166e-06
1.13800275911068e-02,1.05735681010797e-06
1.13800275907423e-02,1.02804071788611e-06
1.13800275904043e-02,9.81302467583919e-07
1.13800275900989e-02,9.32036876373650e-07
1.13800275898214e-02,8.92043481890249e-07
1.13800275895670e-02,8.54980378705761e-07
1.13800275893310e-02,8.27991987342862e-07
1.13800275891075e-02,8.11853235815375e-07
1.13800275888882e-02,8.08811585794493e-07
1.13800275886692e-02,8.12979712724678e-07
1.13800275884462e-02,8.20873724252581e-07
1.13800275882166e-02,8.39639271090236e-07
1.13800275879746e-02,8.58878696280700e-07
1.13800275877254e-02,8.69535300544705e-07
1.13800275874694e-02,8.80811753634692e-07
1.13800275872067e-02,8.90571551063157e-07
1.13800275869412e-02,8.96236462982340e-07
1.13800275866679e-02,9.12261459115687e-07
1.13800275863856e-02,9.28922539649338e-07
1.13800275860918e-02,9.41260885118724e-07
1.13800275857963e-02,9.39566156518107e-07
1.13800275855045e-02,9.30228681137125e-07
1.13800275852157e-02,9.26667329750887e-07
1.13800275849338e-02,9.12093456691757e-07
1.13800275846590e-02,8.98807847956648e-07
1.13800275843943e-02,8.82917694656304e-07
1.13800275841387e-02,8.68895193214619e-07
1.13800275838876e-02,8.63644505072998e-07
1.13800275836412e-02,8.54024995254152e-07
1.13800275834013e-02,8.38134008956321e-07
1.13800275831721e-02,8.18392990225905e-07
1.13800275829541e-02,7.97977899259256e-07
1.13800275827462e-02,7.76504905195251e-07
1.13800275825536e-02,7.39989564669718e-07
1.13800275823806e-02,6.95925439217486e-07
1.13800275822289e-02,6.50008574098095e-07
1.13800275820990e-02,5.95103729038564e-07
1.13800275819903e-02,5.48369546642848e-07
1.13800275818962e-02,5.15015978656097e-07
1.13800275818119e-02,4.91722574832204e-07
1.13800275817337e-02,4.77437590657986e-07
1.13800275816591e-02,4.69001512826490e-07
1.13800275815862e-02,4.67197988052304e-07
1.13800275815128e-02,4.70841976225822e-07
1.13800275814383e-02,4.72878834621057e-07
1.13800275813638e-02,4.68569660594456e-07
1.13800275812926e-02,4.57013192365157e-07
1.13800275812237e-02,4.49128692007207e-07
1.13800275811586e-02,4.34859325470299e-07
1.13800275810975e-02,4.21466991818002e-07
1.13800275810397e-02,4.13667076665126e-07
1.13800275809826e-02,4.15227140434874e-07
1.13800275809243e-02,4.20734118806425e-07
1.13800275808646e-02,4.26353048202306e-07
1.13800275808027e-02,4.32388870677587e-07
1.13800275807400e-02,4.37466608011930e-07
1.13800275806746e-02,4.47719994211840e-07
1.13800275806057e-02,4.60231790028124e-07
1.13800275805337e-02,4.68089155311993e-07
1.13800275804587e-02,4.79549119684051e-07
1.13800275803804e-02,4.87893289592791e-07
1.13800275803000e-02,4.90887004260246e-07
1.13800275802202e-02,4.87409419028545e-07
1.13800275801415e-02,4.82112800388245e-07
1.13800275800654e-02,4.72543604612746e-07
1.13800275799927e-02,4.61905637828832e-07
1.13800275799222e-02,4.55056141937810e-07
1.13800275798551e-02,4.41761384167053e-07
1.13800275797915e-02,4.29536166571629e-07
1.13800275797320e-02,4.14992212833608e-07
1.13800275796762e-02,4.01527230393378e-07
1.13800275796243e-02,3.88787260051921e-07
1.13800275795745e-02,3.82797585960124e-07
1.13800275795265e-02,3.74093978426952e-07
1.13800275794809e-02,3.63807890271070e-07
1.13800275794380e-02,3.52486952110037e-07
1.13800275793978e-02,3.40734365652235e-07
1.13800275793606e-02,3.26886463465638e-07
1.13800275793261e-02,3.15255541207393e-07
1.13800275792943e-02,3.01670778326522e-07
1.13800275792651e-02,2.90719314877244e-07
1.13800275792376e-02,2.83429077628661e-07
1.13800275792113e-02,2.77110436900561e-07
1.13800275791863e-02,2.70279565525147e-07
1.13800275791624e-02,2.64116750703073e-07
1.13800275791399e-02,2.55518765065585e-07
1.13800275791188e-02,2.47163200914045e-07
1.13800275790989e-02,2.41733832605128e-07
1.13800275790797e-02,2.36864810724051e-07
1.13800275790614e-02,2.32356604654460e-07
1.13800275790435e-02,2.30834657809488e-07
1.13800275790257e-02,2.31391593522513e-07
1.13800275790079e-02,2.29436066444154e-07
1.13800275789906e-02,2.24527018507291e-07
1.13800275789743e-02,2.18161577709597e-07
1.13800275789589e-02,2.11197892587014e-07
1.13800275789444e-02,2.04653164235261e-07
1.13800275789309e-02,1.98407644808981e-07
1.13800275789180e-02,1.96672800649432e-07
1.13800275789049e-02,1.99660541579585e-07
1.13800275788913e-02,2.05212604705865e-07
1.13800275788767e-02,2.11385103838517e-07
1.13800275788616e-02,2.15334377465730e-07
1.13800275788458e-02,2.19251072146908e-07
1.13800275788294e-02,2.24895254234705e-07
1.13800275788120e-02,2.32337427234410e-07
1.13800275787933e-02,2.38810181335117e-07
1.13800275787740e-02,2.41460501647017e-07
1.13800275787546e-02,2.39696390607722e-07
1.13800275787357e-02,2.35680210745205e-07
1.13800275787175e-02,2.29953525265984e-07
1.13800275787004e-02,2.24163132852383e-07
1.13800275786839e-02,2.19596742072120e-07
1.13800275786681e-02,2.15710458294840e-07
1.13800275786529e-02,2.11208088301511e-07
1.13800275786382e-02,2.07250055034564e-07
1.13800275786243e-02,2.01775217778536e-07
1.13800275786110e-02,1.96823210337644e-07
1.13800275785983e-02,1.92321669806672e-07
1.13800275785864e-02,1.85072391446897e-07
1.13800275785755e-02,1.76072251141709e-07
1.13800275785656e-02,1.67855394132508e-07
1.13800275785567e-02,1.59668708221311e-07
1.13800275785486e-02,1.51097520667228e-07
1.13800275785414e-02,1.42501182055897e-07
1.13800275785350e-02,1.34340685235780e-07
1.13800275785293e-02,1.28176835318165e-07
1.13800275785240e-02,1.22295070053475e-07
1.13800275785192e-02,1.17633663841147e-07
1.13800275785148e-02,1.14119149946421e-07
1.13800275785106e-02,1.10097504288320e-07
1.13800275785066e-02,1.06525649762761e-07
1.13800275785030e-02,1.02836242471125e-07
1.13800275784996e-02,1.00808080657605e-07
1.13800275784961e-02,1.01993794875175e-07
1.13800275784926e-02,1.04618675542889e-07
1.13800275784888e-02,1.07003732477296e-07
1.13800275784850e-02,1.08131197117888e-07
1.13800275784811e-02,1.08356741331142e-07
1.13800275784771e-02,1.09856673426385e-07
1.13800275784730e-02,1.11143796957499e-07
1.13800275784688e-02,1.11903188959640e-07
1.13800275784646e-02,1.13720252364040e-07
1.13800275784602e-02,1.15308218953740e-07
1.13800275784557e-02,1.16639748445874e-07
1.13800275784511e-02,1.17107833544726e-07
1.13800275784465e-02,1.17729974673325e-07
1.13800275784418e-02,1.18592349237382e-07
1.13800275784372e-02,1.17893083524255e-07
1.13800275784325e-02,1.18266748705016e-07
1.13800275784278e-02,1.19200476158004e-07
1.13800275784231e-02,1.18893806639424e-07
1.13800275784183e-02,1.18839945437065e-07
1.13800275784137e-02,1.15907595848035e-07
1.13800275784094e-02,1.11804447534693e-07
1.13800275784053e-02,1.07684286345187e-07
1.13800275784016e-02,1.02741859849435e-07
1.13800275783982e-02,9.81507515262723e-08
1.13800275783952e-02,9.30079729364021e-08
1.13800275783924e-02,8.94820891879663e-08
1.13800275783898e-02,8.71046645565141e-08
1.13800275783874e-02,8.39203021865361e-08
1.13800275783851e-02,8.11293061071664e-08
1.13800275783830e-02,7.81971661929505e-08
1.13800275783810e-02,7.68324877341669e-08
1.13800275783791e-02,7.57400868928984e-08
1.13800275783772e-02,7.43856251029001e-08
1.13800275783754e-02,7.34091746427077e-08
1.13800275783736e-02,7.16810167596161e-08
1.13800275783719e-02,7.04407510551973e-08
1.13800275783703e-02,6.86235469535987e-08
1.13800275783688e-02,6.66656388423625e-08
1.13800275783673e-02,6.48707308120922e-08
1.13800275783660e-02,6.23625249375253e-08
1.13800275783647e-02,6.04902069565349e-08
1.13800275783635e-02,5.86437870876324e-08
1.13800275783624e-02,5.72341595089746e-08
1.13800275783613e-02,5.59039409540919e-08
1.13800275783603e-02,5.43394562486545e-08
1.13800275783594e-02,5.32447483899686e-08
1.13800275783584e-02,5.26430600980507e-08
1.13800275783575e-02,5.27546435799056e-08
1.13800275783566e-02,5.25312928637683e-08
1.13800275783557e-02,5.20106223103237e-08
1.13800275783548e-02,5.16019925821604e-08
1.13800275783539e-02,5.12673307563567e-08
1.13800275783530e-02,5.11491850572043e-08
1.13800275783521e-02,5.22818732967738e-08
1.13800275783512e-02,5.35103511247476e-08
1.13800275783502e-02,5.41436800646540e-08
1.13800275783492e-02,5.52556429323154e-08
1.13800275783482e-02,5.59112805314615e-08
1.13800275783471e-02,5.71581135187854e-08
1.13800275783460e-02,5.79303551134609e-08
1.13800275783449e-02,5.84355389901095e-08
1.13800275783438e-02,5.75313137889609e-08
1.13800275783427e-02,5.69934800657428e-08
1.13800275783416e-02,5.65128629836681e-08
1.13800275783405e-02,5.61565721271301e-08
1.13800275783395e-02,5.44232043081877e-08
1.13800275783385e-02,5.24130447275957e-08
1.13800275783377e-02,5.07322020773399e-08
1.13800275783368e-02,4.99894524356403e-08
1.13800275783360e-02,4.90055422315694e-08
1.13800275783352e-02,4.78821671196568e-08
1.13800275783345e-02,4.65042682021718e-08
1.13800275783338e-02,4.50821257162687e-08
1.13800275783331e-02,4.34713537592711e-08
1.13800275783325e-02,4.18839987466833e-08
1.13800275783319e-02,3.98570950851823e-08
1.13800275783314e-02,3.76754076225841e-08
1.13800275783310e-02,3.51351474881267e-08
1.13800275783306e-02,3.33560933157394e-08
1.13800275783302e-02,3.15374327986033e-08
1.13800275783299e-02,2.99908095781348e-08
1.13800275783296e-02,2.89759732678512e-08
1.13800275783294e-02,2.81530327112961e-08
1.13800275783291e-02,2.74889672651487e-08
1.13800275783289e-02,2.67057363033951e-08
1.13800275783286e-02,2.62723402022906e-08
1.13800275783284e-02,2.60820444349827e-08
1.13800275783282e-02,2.58185831310860e-08
1.13800275783280e-02,2.57071896186642e-08
1.13800275783277e-02,2.60168297440454e-08
1.13800275783275e-02,2.65375013812627e-08
1.13800275783273e-02,2.70583196321898e-08
1.13800275783270e-02,2.73782024528972e-08
1.13800275783268e-02,2.73981406778095e-08
1.13800275783265e-02,2.74158144214500e-08
1.13800275783263e-02,2.72284931606521e-08
1.13800275783260e-02,2.72784794527715e-08
1.13800275783258e-02,2.75990976497763e-08
1.13800275783255e-02,2.78000558861930e-08
1.13800275783252e-02,2.79878044219678e-08
1.13800275783250e-02,2.84105769751497e-08
1.13800275783247e-02,2.91181902614590e-08
1.13800275783244e-02,2.98573496153816e-08
1.13800275783241e-02,3.02850114388432e-08
1.13800275783238e-02,3.03522251661793e-08
1.13800275783235e-02,2.97474271696917e-08
1.13800275783232e-02,2.88255467633557e-08
1.13800275783229e-02,2.80051078198558e-08
1.13800275783227e-02,2.74264043251889e-08
1.13800275783224e-02,2.67286753811349e-08
1.13800275783222e-02,2.56170408916379e-08
1.13800275783220e-02,2.44449337637851e-08
1.13800275783218e-02,2.33211043661055e-08
1.13800275783216e-02,2.19708638034430e-08
1.13800275783215e-02,2.09081751462180e-08
