value,residual
1.13800275778342e-02,3.46105549420721e-08
1.13800275778338e-02,3.36614392246480e-08
1.13800275778335e-02,3.33647689655779e-08
1.13800275778331e-02,3.34067347364619e-08
1.13800275778327e-02,3.37580066195949e-08
1.13800275778323e-02,3.42890026943744e-08
1.13800275778319e-02,3.54173504435712e-08
1.13800275778315e-02,3.66940244721476e-08
1.13800275778310e-02,3.72649216720184e-08
1.13800275778306e-02,3.74800742870106e-08
1.13800275778301e-02,3.72244315475396e-08
1.13800275778296e-02,3.65454363396875e-08
1.13800275778292e-02,3.57381788786165e-08
1.13800275778288e-02,3.52948251677856e-08
1.13800275778284e-02,3.48391485384645e-08
1.13800275778280e-02,3.47528330176572e-08
1.13800275778276e-02,3.48162466342782e-08
1.13800275778271e-02,3.48652351615545e-08
1.13800275778267e-02,3.44735564017562e-08
1.13800275778264e-02,3.39707463635764e-08
1.13800275778260e-02,3.30582930096395e-08
1.13800275778256e-02,3.17242318370936e-08
1.13800275778253e-02,3.02318135880118e-08
1.13800275778250e-02,2.88178499241941e-08
1.13800275778248e-02,2.78271603154295e-08
1.13800275778245e-02,2.73110477095592e-08
1.13800275778243e-02,2.69536704637668e-08
1.13800275778240e-02,2.63218361879737e-08
1.13800275778238e-02,2.52862464176209e-08
1.13800275778236e-02,2.42347026105215e-08
1.13800275778234e-02,2.34596161972938e-08
1.13800275778232e-02,2.28001952311342e-08
1.13800275778231e-02,2.20749795572462e-08
1.13800275778229e-02,2.12041607900868e-08
