value,residual
1.13800275786089e-02,1.46692153799299e-07
1.13800275786020e-02,1.40912551809647e-07
1.13800275785956e-02,1.36571234257790e-07
1.13800275785895e-02,1.33853234716864e-07
1.13800275785836e-02,1.32179695602551e-07
1.13800275785778e-02,1.32973265068108e-07
1.13800275785718e-02,1.35711987052821e-07
1.13800275785655e-02,1.38053022320038e-07
1.13800275785591e-02,1.37128590009351e-07
1.13800275785529e-02,1.35031908572778e-07
1.13800275785470e-02,1.31018953625015e-07
1.13800275785414e-02,1.27548661688276e-07
1.13800275785361e-02,1.24680759212495e-07
1.13800275785309e-02,1.24030527959019e-07
1.13800275785258e-02,1.24352002155368e-07
1.13800275785205e-02,1.26746259409497e-07
1.13800275785151e-02,1.28962875421117e-07
1.13800275785095e-02,1.30105480544557e-07
1.13800275785038e-02,1.30354175733804e-07
1.13800275784981e-02,1.30788763023482e-07
1.13800275784925e-02,1.29182598730586e-07
1.13800275784870e-02,1.26358448353067e-07
1.13800275784818e-02,1.23567102869003e-07
1.13800275784768e-02,1.20743413631622e-07
1.13800275784720e-02,1.18631762761197e-07
1.13800275784674e-02,1.16544494182518e-07
1.13800275784630e-02,1.14417954448647e-07
1.13800275784587e-02,1.10640445947056e-07
1.13800275784548e-02,1.05307035554410e-07
1.13800275784513e-02,9.92727074585310e-08
1.13800275784482e-02,9.48513398029713e-08
1.13800275784453e-02,9.17280112263984e-08
1.13800275784425e-02,8.92970060043486e-08
1.13800275784400e-02,8.64235491632485e-08
1.13800275784375e-02,8.39650651636446e-08
1.13800275784352e-02,8.20993931047759e-08
1.13800275784330e-02,7.96864184965044e-08
1.13800275784310e-02,7.70333544296868e-08
1.13800275784291e-02,7.52520111282510e-08
1.13800275784272e-02,7.35976885688324e-08
1.13800275784255e-02,7.12400020160372e-08
1.13800275784238e-02,6.91094329099374e-08
1.13800275784223e-02,6.72757961943111e-08
1.13800275784208e-02,6.53778810098249e-08
1.13800275784194e-02,6.31219633437827e-08
1.13800275784181e-02,6.07275691056370e-08
1.13800275784169e-02,5.77994571401193e-08
1.13800275784159e-02,5.40189571876490e-08
1.13800275784150e-02,5.01048564393732e-08
1.13800275784142e-02,4.68526261131074e-08
1.13800275784135e-02,4.44343915315571e-08
1.13800275784129e-02,4.33766564394919e-08
1.13800275784123e-02,4.31829085187543e-08
1.13800275784116e-02,4.34968635898014e-08
1.13800275784110e-02,4.39936692247678e-08
1.13800275784103e-02,4.41709036256967e-08
1.13800275784097e-02,4.44838579431443e-08
1.13800275784090e-02,4.54252906311184e-08
1.13800275784083e-02,4.61847315973437e-08
1.13800275784076e-02,4.77322170737652e-08
1.13800275784068e-02,4.97589204615794e-08
1.13800275784059e-02,5.16275362872530e-08
1.13800275784050e-02,5.32367802586779e-08
1.13800275784040e-02,5.42316289165361e-08
1.13800275784030e-02,5.47983540087483e-08
1.13800275784020e-02,5.42022203615430e-08
1.13800275784011e-02,5.27207279419273e-08
1.13800275784002e-02,5.11619737615145e-08
1.13800275783993e-02,4.95411727890171e-08
1.13800275783985e-02,4.78066499623129e-08
1.13800275783978e-02,4.52280784017916e-08
1.13800275783972e-02,4.31873200091077e-08
1.13800275783966e-02,4.19010874014547e-08
1.13800275783960e-02,3.98795473320043e-08
1.13800275783955e-02,3.78378445413903e-08
1.13800275783950e-02,3.63344391691222e-08
1.13800275783946e-02,3.49471910793539e-08
1.13800275783942e-02,3.35826322216318e-08
1.13800275783939e-02,3.13770209401512e-08
1.13800275783936e-02,2.91669993548126e-08
1.13800275783933e-02,2.70864942021473e-08
1.13800275783931e-02,2.57204265977763e-08
1.13800275783929e-02,2.50421402948661e-08
1.13800275783926e-02,2.45761237294159e-08
1.13800275783924e-02,2.39287621678325e-08
1.13800275783923e-02,2.33427009361422e-08
1.13800275783921e-02,2.32011547038475e-08
1.13800275783919e-02,2.29688051138474e-08
1.13800275783917e-02,2.27079693049550e-08
1.13800275783916e-02,2.21609752934436e-08
1.13800275783914e-02,2.13372638703694e-08
