value,residual
2.90230718794555e-03,9.26514184783661e-06
2.90230716005334e-03,9.04154614257140e-06
2.90230713337123e-03,8.85657625294619e-06
2.90230710761465e-03,8.72954515718918e-06
2.90230708251629e-03,8.60611046015253e-06
2.90230705826290e-03,8.44557514426020e-06
2.90230703492963e-03,8.27470757117832e-06
2.90230701258726e-03,8.08414289673275e-06
2.90230699134171e-03,7.87895974142968e-06
2.90230697116239e-03,7.66705916184671e-06
2.90230695211366e-03,7.45178531884957e-06
2.90230693412138e-03,7.22080097946014e-06
2.90230691736462e-03,6.94712590854495e-06
2.90230690191427e-03,6.67093657986665e-06
2.90230688760616e-03,6.43963912658936e-06
2.90230687419774e-03,6.25606539943375e-06
2.90230686142366e-03,6.13161744090707e-06
2.90230684907180e-03,6.05034566185891e-06
2.90230683696661e-03,6.00172957179511e-06
2.90230682502363e-03,5.96519535561748e-06
2.90230681322395e-03,5.92560342563328e-06
2.90230680161967e-03,5.87146165353555e-06
2.90230679021699e-03,5.81691553655127e-06
2.90230677907213e-03,5.75447402213971e-06
2.90230676809606e-03,5.72449581484380e-06
2.90230675719003e-03,5.72845445880455e-06
2.90230674617996e-03,5.76409131954740e-06
2.90230673502766e-03,5.79821400867000e-06
2.90230672377797e-03,5.81197662740500e-06
2.90230671252066e-03,5.80462605283383e-06
2.90230670132073e-03,5.79266709012628e-06
2.90230669012048e-03,5.79706862409568e-06
2.90230667892362e-03,5.79534466278798e-06
2.90230666771967e-03,5.79997943279329e-06
2.90230665647829e-03,5.80672094682590e-06
2.90230664524854e-03,5.79858233682880e-06
2.90230663407368e-03,5.77486306150084e-06
2.90230662298742e-03,5.75745687214202e-06
2.90230661198276e-03,5.73378196871091e-06
2.90230660105790e-03,5.70145908937756e-06
2.90230659032810e-03,5.64864922816655e-06
2.90230657975822e-03,5.61060972930756e-06
2.90230656932216e-03,5.57776301079111e-06
2.90230655900136e-03,5.55076112956461e-06
2.90230654876644e-03,5.51586668019722e-06
2.90230653874287e-03,5.45435362996119e-06
2.90230652890844e-03,5.40386107695053e-06
2.90230651925839e-03,5.35735924977772e-06
2.90230650976902e-03,5.30494607803251e-06
2.90230650049024e-03,5.24121820768346e-06
2.90230649144980e-03,5.17730279682291e-06
2.90230648259064e-03,5.12403951644339e-06
2.90230647394825e-03,5.05363115604936e-06
2.90230646557198e-03,4.96462075888087e-06
2.90230645750622e-03,4.87262523811163e-06
2.90230644972316e-03,4.79084030547370e-06
2.90230644218867e-03,4.71564519408199e-06
2.90230643489581e-03,4.63607228098949e-06
2.90230642785652e-03,4.55465861127353e-06
2.90230642104951e-03,4.48393075997703e-06
2.90230641444390e-03,4.41492884024037e-06
2.90230640805239e-03,4.34460429345919e-06
2.90230640183868e-03,4.28829877314924e-06
2.90230639579222e-03,4.22871199313077e-06
2.90230638991636e-03,4.15740680780500e-06
2.90230638427926e-03,4.06723391006181e-06
2.90230637887656e-03,3.98260600637225e-06
2.90230637369152e-03,3.90990008729160e-06
2.90230636866207e-03,3.85817275126995e-06
2.90230636376079e-03,3.80764581709567e-06
2.90230635899286e-03,3.75505633513387e-06
2.90230635434828e-03,3.70503670560588e-06
2.90230634983985e-03,3.64482009005762e-06
2.90230634549390e-03,3.57311097518968e-06
2.90230634133049e-03,3.48916348587163e-06
2.90230633737437e-03,3.39728434126227e-06
2.90230633363970e-03,3.28951294287457e-06
2.90230633016440e-03,3.16487246810969e-06
2.90230632695571e-03,3.03532290879262e-06
2.90230632401490e-03,2.90448151591309e-06
2.90230632132372e-03,2.77713972197964e-06
2.90230631886175e-03,2.66250698099432e-06
2.90230631658320e-03,2.56872701912673e-06
2.90230631445524e-03,2.48720064652734e-06
2.90230631245051e-03,2.41814211963998e-06
2.90230631054899e-03,2.35934745497273e-06
2.90230630873544e-03,2.30231166803364e-06
2.90230630701233e-03,2.24186858322088e-06
2.90230630538055e-03,2.18342888149030e-06
2.90230630382460e-03,2.13902136938863e-06
2.90230630232335e-03,2.10652926323306e-06
2.90230630085989e-03,2.08264689707152e-06
2.90230629942874e-03,2.06047691324754e-06
2.90230629802733e-03,2.03663896061065e-06
2.90230629666177e-03,2.01208303382788e-06
2.90230629532186e-03,2.00041907312486e-06
2.90230629398659e-03,1.99782089141061e-06
2.90230629266582e-03,1.97942807979671e-06
2.90230629137461e-03,1.95346219329848e-06
2.90230629011792e-03,1.92951673925854e-06
2.90230628889134e-03,1.90478079698657e-06
2.90230628769762e-03,1.87767133190382e-06
2.90230628654002e-03,1.84823949486014e-06
2.90230628541883e-03,1.81984712283258e-06
2.90230628432844e-03,1.79821735540467e-06
2.90230628326106e-03,1.78284284986864e-06
2.90230628220527e-03,1.77815898780528e-06
2.90230628114910e-03,1.78520115904769e-06
2.90230628007785e-03,1.79969658112930e-06
2.90230627898995e-03,1.80938467062606e-06
2.90230627789855e-03,1.80725914293436e-06
2.90230627681397e-03,1.79810892144525e-06
2.90230627574318e-03,1.78522077876960e-06
2.90230627468925e-03,1.76996709147165e-06
2.90230627365447e-03,1.75235092062258e-06
2.90230627264218e-03,1.73094811305963e-06
2.90230627165688e-03,1.70433372844303e-06
2.90230627070662e-03,1.67240637517688e-06
2.90230626979122e-03,1.64072674083709e-06
2.90230626891064e-03,1.60843541553431e-06
2.90230626806826e-03,1.57196841453922e-06
2.90230626726046e-03,1.54026877357530e-06
2.90230626648521e-03,1.51108647005075e-06
2.90230626573660e-03,1.48653053826763e-06
2.90230626500911e-03,1.46941513054668e-06
2.90230626429487e-03,1.46099262610899e-06
2.90230626358200e-03,1.46509399957191e-06
2.90230626286242e-03,1.47524335663566e-06
2.90230626212805e-03,1.49275340019666e-06
2.90230626137687e-03,1.50679519726287e-06
2.90230626061613e-03,1.51389090433672e-06
2.90230625984917e-03,1.51749709223615e-06
2.90230625908094e-03,1.51912408600080e-06
2.90230625830976e-03,1.52330832015606e-06
2.90230625753278e-03,1.52743326308876e-06
2.90230625675680e-03,1.52023991924819e-06
2.90230625599529e-03,1.49893735482145e-06
2.90230625526071e-03,1.46883991520136e-06
2.90230625455629e-03,1.43753000323516e-06
2.90230625388344e-03,1.40262679706570e-06
2.90230625324494e-03,1.36330136516462e-06
2.90230625264499e-03,1.31790482705555e-06
2.90230625208700e-03,1.26884862985189e-06
2.90230625157056e-03,1.22139503575935e-06
2.90230625109059e-03,1.17783960599948e-06
2.90230625064516e-03,1.13337655364226e-06
2.90230625023238e-03,1.09342238609604e-06
2.90230624984624e-03,1.05961482656546e-06
2.90230624948198e-03,1.03206472659052e-06
2.90230624913483e-03,1.00863571515562e-06
2.90230624880256e-03,9.88839955609879e-07
2.90230624848134e-03,9.75078279035495e-07
2.90230624816731e-03,9.66828279617956e-07
2.90230624785685e-03,9.62170331204348e-07
2.90230624754963e-03,9.57102169883907e-07
2.90230624724567e-03,9.53237284233394e-07
2.90230624694224e-03,9.53295176548876e-07
2.90230624663988e-03,9.50201082516255e-07
2.90230624634011e-03,9.44196482141328e-07
2.90230624604561e-03,9.33255819468470e-07
2.90230624575943e-03,9.18623803131712e-07
2.90230624548251e-03,9.02283446675652e-07
2.90230624521662e-03,8.83174878020459e-07
2.90230624496217e-03,8.64417750368584e-07
2.90230624471764e-03,8.48071277355135e-07
2.90230624448190e-03,8.34335606224867e-07
2.90230624425276e-03,8.24383593323592e-07
2.90230624402795e-03,8.17857311095410e-07
2.90230624380615e-03,8.11881632532154e-07
2.90230624358864e-03,8.03300766085139e-07
2.90230624337538e-03,7.95373364887825e-07
2.90230624316646e-03,7.86795604230019e-07
2.90230624296279e-03,7.75865260367575e-07
2.90230624276507e-03,7.64487444615093e-07
2.90230624257241e-03,7.55366200802067e-07
2.90230624238470e-03,7.45779601482641e-07
2.90230624220125e-03,7.37597154343813e-07
2.90230624202135e-03,7.30939258146176e-07
2.90230624184539e-03,7.22233909059158e-07
2.90230624167313e-03,7.14494723019903e-07
2.90230624150511e-03,7.04796374860310e-07
2.90230624134269e-03,6.91393266143334e-07
2.90230624118596e-03,6.80299641651725e-07
2.90230624103363e-03,6.72670398385958e-07
2.90230624088421e-03,6.65337495928963e-07
2.90230624073846e-03,6.55914003036535e-07
2.90230624059759e-03,6.42189323781951e-07
2.90230624046394e-03,6.23871382848818e-07
2.90230624033774e-03,6.07098807704753e-07
2.90230624021759e-03,5.93830873328307e-07
2.90230624010258e-03,5.80547146197506e-07
2.90230623999279e-03,5.66884397963605e-07
2.90230623988798e-03,5.54594713787084e-07
2.90230623978755e-03,5.43707216637344e-07
2.90230623969050e-03,5.34949982545222e-07
2.90230623959663e-03,5.26833918412541e-07
2.90230623950518e-03,5.21127550690571e-07
2.90230623941519e-03,5.18076755633506e-07
2.90230623932631e-03,5.13172710252820e-07
2.90230623923995e-03,5.04271708930099e-07
2.90230623915666e-03,4.95208673025447e-07
2.90230623907631e-03,4.86094285563375e-07
2.90230623899926e-03,4.75183313435611e-07
2.90230623892569e-03,4.63358159054175e-07
2.90230623885618e-03,4.49375069817458e-07
2.90230623879099e-03,4.35152169177957e-07
2.90230623872970e-03,4.23034622159436e-07
2.90230623867140e-03,4.13166188954670e-07
2.90230623861586e-03,4.03128550837101e-07
2.90230623856299e-03,3.93551790748620e-07
2.90230623851240e-03,3.85269147667702e-07
2.90230623846398e-03,3.77022260561353e-07
2.90230623841753e-03,3.69672172229052e-07
2.90230623837264e-03,3.64126795164238e-07
2.90230623832912e-03,3.58339592620375e-07
2.90230623828700e-03,3.52237814355396e-07
2.90230623824638e-03,3.45535460344752e-07
2.90230623820728e-03,3.40040188399290e-07
2.90230623816913e-03,3.36968285056010e-07
2.90230623813143e-03,3.35612207612764e-07
2.90230623809402e-03,3.35209263595918e-07
2.90230623805636e-03,3.36627424933023e-07
2.90230623801847e-03,3.37659351439144e-07
2.90230623798032e-03,3.38799179001272e-07
2.90230623794184e-03,3.39914568451251e-07
2.90230623790339e-03,3.39320127841632e-07
2.90230623786502e-03,3.38790067691970e-07
2.90230623782682e-03,3.37942603469967e-07
2.90230623778897e-03,3.36103861531794e-07
2.90230623775143e-03,3.34405754140136e-07
2.90230623771447e-03,3.31817641763259e-07
2.90230623767802e-03,3.28917640746216e-07
2.90230623764241e-03,3.24050776723331e-07
2.90230623760810e-03,3.17578826933037e-07
2.90230623757515e-03,3.10912526942847e-07
2.90230623754366e-03,3.04092685987955e-07
2.90230623751340e-03,2.98156278278622e-07
2.90230623748442e-03,2.91633264858511e-07
2.90230623745667e-03,2.85568710717846e-07
2.90230623742986e-03,2.81930164686290e-07
2.90230623740362e-03,2.79702818179526e-07
2.90230623737758e-03,2.78922122667652e-07
2.90230623735174e-03,2.78421411263592e-07
2.90230623732577e-03,2.79967946233201e-07
2.90230623729938e-03,2.82109222590782e-07
2.90230623727279e-03,2.82466580203047e-07
2.90230623724613e-03,2.82650762327423e-07
2.90230623721952e-03,2.82264512109697e-07
2.90230623719298e-03,2.81264585977633e-07
2.90230623716682e-03,2.78212059852343e-07
2.90230623714149e-03,2.72763160320859e-07
2.90230623711713e-03,2.67310581300439e-07
2.90230623709385e-03,2.61348399260668e-07
2.90230623707156e-03,2.55310999259705e-07
2.90230623705040e-03,2.48593690478110e-07
2.90230623703031e-03,2.42287578140114e-07
2.90230623701119e-03,2.36844160011917e-07
2.90230623699288e-03,2.31946865667529e-07
2.90230623697526e-03,2.27766640921263e-07
2.90230623695827e-03,2.23664767835070e-07
2.90230623694190e-03,2.19078492952906e-07
2.90230623692626e-03,2.14283206592782e-07
2.90230623691125e-03,2.09816153044765e-07
2.90230623689691e-03,2.04885688485657e-07
2.90230623688323e-03,2.00018085209207e-07
2.90230623687022e-03,1.95137063529900e-07
2.90230623685783e-03,1.90436014368731e-07
2.90230623684599e-03,1.86261055592106e-07
2.90230623683472e-03,1.81266089118084e-07
2.90230623682404e-03,1.76727144322301e-07
2.90230623681387e-03,1.73002059009905e-07
2.90230623680405e-03,1.70584592541777e-07
2.90230623679441e-03,1.69069923898892e-07
2.90230623678503e-03,1.66910272159616e-07
2.90230623677577e-03,1.65807198293294e-07
2.90230623676672e-03,1.64241338084098e-07
2.90230623675774e-03,1.63565943616095e-07
2.90230623674887e-03,1.62993292111612e-07
2.90230623674001e-03,1.62880857920178e-07
2.90230623673119e-03,1.62419528836855e-07
2.90230623672242e-03,1.61788580246626e-07
2.90230623671373e-03,1.61264986985483e-07
2.90230623670504e-03,1.61381472637718e-07
2.90230623669641e-03,1.60554348888841e-07
2.90230623668783e-03,1.59817085338272e-07
2.90230623667941e-03,1.58362166873235e-07
2.90230623667108e-03,1.57507510619282e-07
2.90230623666286e-03,1.56559211278617e-07
2.90230623665476e-03,1.55112467959401e-07
2.90230623664681e-03,1.53559657052464e-07
2.90230623663905e-03,1.51761787156770e-07
2.90230623663144e-03,1.50269889271083e-07
2.90230623662399e-03,1.48768856602174e-07
2.90230623661668e-03,1.47369330106231e-07
2.90230623660949e-03,1.46170531564479e-07
2.90230623660245e-03,1.44506326180139e-07
2.90230623659555e-03,1.42766239990757e-07
2.90230623658886e-03,1.40391595342552e-07
2.90230623658243e-03,1.36911440422207e-07
2.90230623657637e-03,1.32420224017566e-07
2.90230623657074e-03,1.27197496395471e-07
2.90230623656556e-03,1.21757649805028e-07
2.90230623656086e-03,1.15545709050600e-07
2.90230623655665e-03,1.09247561914046e-07
2.90230623655289e-03,1.03306486914747e-07
2.90230623654951e-03,9.80059691031242e-08
2.90230623654647e-03,9.30469815751647e-08
2.90230623654371e-03,8.87482521619819e-08
2.90230623654121e-03,8.46348917345850e-08
2.90230623653892e-03,8.08782454916405e-08
2.90230623653684e-03,7.73603510322121e-08
2.90230623653492e-03,7.41815415382560e-08
2.90230623653315e-03,7.18026394434540e-08
2.90230623653148e-03,6.98603432651788e-08
2.90230623652989e-03,6.82590068229366e-08
2.90230623652837e-03,6.65806046544310e-08
2.90230623652693e-03,6.49932885456434e-08
2.90230623652555e-03,6.36086744915255e-08
2.90230623652422e-03,6.26376758945132e-08
2.90230623652293e-03,6.20427262148355e-08
2.90230623652165e-03,6.19564997483093e-08
2.90230623652038e-03,6.17126329996587e-08
2.90230623651910e-03,6.18391541913976e-08
2.90230623651782e-03,6.23146935400004e-08
2.90230623651651e-03,6.32468418346164e-08
2.90230623651515e-03,6.43780409917604e-08
2.90230623651374e-03,6.57789293977148e-08
2.90230623651225e-03,6.78113066716056e-08
2.90230623651067e-03,6.98710484998390e-08
2.90230623650900e-03,7.19027703929749e-08
2.90230623650723e-03,7.37591930895471e-08
2.90230623650537e-03,7.56912704236817e-08
2.90230623650340e-03,7.76908422935657e-08
2.90230623650134e-03,7.96213053497687e-08
2.90230623649918e-03,8.14999242378815e-08
2.90230623649691e-03,8.35151266704449e-08
2.90230623649453e-03,8.54204228712329e-08
2.90230623649204e-03,8.73087792659882e-08
2.90230623648946e-03,8.81624026383207e-08
2.90230623648687e-03,8.78931054250376e-08
2.90230623648432e-03,8.71984719512418e-08
2.90230623648181e-03,8.61427549541680e-08
2.90230623647937e-03,8.45690404415028e-08
2.90230623647705e-03,8.23255631588689e-08
2.90230623647485e-03,8.02978293655826e-08
2.90230623647275e-03,7.79284929708300e-08
2.90230623647080e-03,7.48268423461572e-08
2.90230623646902e-03,7.13795421526063e-08
2.90230623646740e-03,6.78226313440750e-08
2.90230623646595e-03,6.42109548415728e-08
2.90230623646465e-03,6.07282814608435e-08
2.90230623646348e-03,5.75881111070495e-08
2.90230623646243e-03,5.45890422965539e-08
2.90230623646149e-03,5.17502199357144e-08
2.90230623646064e-03,4.92098097815690e-08
2.90230623645987e-03,4.69587402467567e-08
2.90230623645917e-03,4.47749706912353e-08
2.90230623645853e-03,4.28029293344721e-08
2.90230623645794e-03,4.12081455703642e-08
2.90230623645739e-03,3.99711220213945e-08
2.90230623645687e-03,3.88671781592552e-08
2.90230623645638e-03,3.79498374853496e-08
2.90230623645591e-03,3.71520053159153e-08
2.90230623645546e-03,3.64454617051097e-08
2.90230623645502e-03,3.59532302008320e-08
2.90230623645460e-03,3.55603468127675e-08
2.90230623645418e-03,3.52093008513684e-08
2.90230623645377e-03,3.47552175995307e-08
2.90230623645337e-03,3.45049876860519e-08
2.90230623645298e-03,3.44781358970898e-08
2.90230623645258e-03,3.47033546124761e-08
2.90230623645217e-03,3.50147200216714e-08
2.90230623645176e-03,3.53438309323440e-08
2.90230623645134e-03,3.55411146542365e-08
2.90230623645092e-03,3.56907467129512e-08
2.90230623645049e-03,3.58366894665907e-08
2.90230623645006e-03,3.58501003011150e-08
2.90230623644963e-03,3.58073719796048e-08
2.90230623644921e-03,3.56365626809174e-08
2.90230623644879e-03,3.52370441037844e-08
2.90230623644838e-03,3.46393846821145e-08
2.90230623644799e-03,3.39923061477555e-08
2.90230623644761e-03,3.32823031217521e-08
2.90230623644725e-03,3.25074043877331e-08
2.90230623644691e-03,3.16800596452607e-08
2.90230623644658e-03,3.08100759420020e-08
2.90230623644627e-03,2.98799947705957e-08
2.90230623644598e-03,2.91474637039222e-08
2.90230623644571e-03,2.86312787987849e-08
2.90230623644544e-03,2.81523917668010e-08
2.90230623644518e-03,2.77272134330854e-08
2.90230623644492e-03,2.73123707932923e-08
2.90230623644468e-03,2.68572322916244e-08
2.90230623644444e-03,2.64319805993366e-08
2.90230623644421e-03,2.59735723967249e-08
2.90230623644399e-03,2.55474323903584e-08
2.90230623644378e-03,2.51280552574276e-08
2.90230623644357e-03,2.48436882597085e-08
2.90230623644337e-03,2.45655525827536e-08
2.90230623644317e-03,2.42510820302151e-08
2.90230623644297e-03,2.40337887201279e-08
2.90230623644278e-03,2.39982041382292e-08
2.90230623644259e-03,2.41083675659152e-08
2.90230623644239e-03,2.42609329527462e-08
2.90230623644219e-03,2.44826629596562e-08
2.90230623644199e-03,2.46242865028381e-08
2.90230623644179e-03,2.46426221265818e-08
2.90230623644159e-03,2.45963199295323e-08
2.90230623644139e-03,2.44379968405654e-08
2.90230623644119e-03,2.41236009351185e-08
2.90230623644100e-03,2.37728889100050e-08
2.90230623644081e-03,2.33854683936937e-08
2.90230623644064e-03,2.29523390806878e-08
2.90230623644046e-03,2.24474301539444e-08
2.90230623644030e-03,2.18251203268170e-08
2.90230623644015e-03,2.11831551572621e-08
2.90230623644000e-03,2.04806968008977e-08
2.90230623643986e-03,1.98175223446511e-08
2.90230623643974e-03,1.91613144103206e-08
2.90230623643962e-03,1.85346411525603e-08
2.90230623643951e-03,1.79170421990636e-08
2.90230623643941e-03,1.73077340601795e-08
2.90230623643931e-03,1.66907560881268e-08
2.90230623643922e-03,1.61081688342394e-08
2.90230623643914e-03,1.55698200438268e-08
2.90230623643906e-03,1.49995208252004e-08
2.90230623643899e-03,1.44514081299920e-08
2.90230623643892e-03,1.38884490710900e-08
2.90230623643886e-03,1.33567098169549e-08
2.90230623643880e-03,1.29309658977035e-08
2.90230623643874e-03,1.25465179026464e-08
