value,residual
2.90230673400434e-03,5.26710779444619e-06
2.90230672486067e-03,5.22379033733019e-06
2.90230671576474e-03,5.22864290554780e-06
2.90230670660835e-03,5.25792158833235e-06
2.90230669732859e-03,5.29179074263594e-06
2.90230668794476e-03,5.31689706990218e-06
2.90230667847713e-03,5.34061606326061e-06
2.90230666892673e-03,5.36032500902403e-06
2.90230665932497e-03,5.37180413102924e-06
2.90230664969132e-03,5.36926827034470e-06
2.90230664011942e-03,5.34681316926636e-06
2.90230663062946e-03,5.31596554198062e-06
2.90230662129765e-03,5.26157296721632e-06
2.90230661215960e-03,5.21731825212883e-06
2.90230660312769e-03,5.19869460984645e-06
2.90230659414069e-03,5.19125228822921e-06
2.90230658515989e-03,5.18770554545641e-06
2.90230657620457e-03,5.17702326815976e-06
2.90230656731397e-03,5.15098932420443e-06
2.90230655851127e-03,5.12098279667367e-06
2.90230654984868e-03,5.06372336666749e-06
2.90230654143789e-03,4.97918531777585e-06
2.90230653330704e-03,4.88606924289842e-06
2.90230652552538e-03,4.78339137389918e-06
2.90230651802781e-03,4.70201902534197e-06
2.90230651077451e-03,4.63486972970081e-06
2.90230650368767e-03,4.58332234145656e-06
2.90230649676611e-03,4.52101851965166e-06
2.90230649006767e-03,4.43644457821150e-06
2.90230648362625e-03,4.35317883484940e-06
2.90230647741549e-03,4.28585220612475e-06
2.90230647135783e-03,4.23653854864474e-06
2.90230646544089e-03,4.19148115180397e-06
2.90230645964049e-03,4.14585419879365e-06
2.90230645397800e-03,4.09185271122394e-06
2.90230644846757e-03,4.03931293887379e-06
2.90230644309398e-03,3.99082494119633e-06
2.90230643783296e-03,3.95454602954953e-06
2.90230643265558e-03,3.93227281609851e-06
2.90230642750682e-03,3.92295677405981e-06
2.90230642239556e-03,3.90552629419457e-06
2.90230641733475e-03,3.88884736555027e-06
2.90230641230343e-03,3.87738680462423e-06
2.90230640730894e-03,3.86530037250365e-06
2.90230640234043e-03,3.84501472425065e-06
2.90230639746364e-03,3.80841602523602e-06
2.90230639266023e-03,3.77885367988605e-06
2.90230638794123e-03,3.74669547123578e-06
2.90230638329620e-03,3.71490466635442e-06
2.90230637873400e-03,3.67924586563053e-06
2.90230637426935e-03,3.64403944763980e-06
2.90230636986409e-03,3.62108921320538e-06
2.90230636552078e-03,3.59486137342971e-06
2.90230636125098e-03,3.55675538973961e-06
2.90230635708231e-03,3.51461106230390e-06
2.90230635301110e-03,3.47014453295687e-06
2.90230634905042e-03,3.41542959596430e-06
2.90230634524325e-03,3.33697342942380e-06
2.90230634162429e-03,3.25324089610923e-06
2.90230633817304e-03,3.18457165400520e-06
2.90230633485056e-03,3.12804575829758e-06
2.90230633164822e-03,3.07244756843481e-06
2.90230632855647e-03,3.01372495788116e-06
2.90230632558925e-03,2.95936367788106e-06
2.90230632270173e-03,2.92504894495512e-06
2.90230631988806e-03,2.88701933644568e-06
2.90230631713794e-03,2.85819805712664e-06
2.90230631443527e-03,2.83850749413540e-06
2.90230631176181e-03,2.82351603248996e-06
2.90230630912716e-03,2.79518368854235e-06
2.90230630655243e-03,2.76400752047241e-06
2.90230630402651e-03,2.74030720066786e-06
2.90230630154415e-03,2.71601235289802e-06
2.90230629911003e-03,2.68468093603504e-06
2.90230629673506e-03,2.65122818472184e-06
2.90230629442323e-03,2.61088887816535e-06
2.90230629219355e-03,2.55359284313174e-06
2.90230629007591e-03,2.48565633701565e-06
2.90230628807186e-03,2.41431584169916e-06
2.90230628618676e-03,2.33815381603168e-06
2.90230628442491e-03,2.25578384249319e-06
2.90230628278926e-03,2.17734852504052e-06
2.90230628125339e-03,2.11603037029587e-06
2.90230627979955e-03,2.06310983539209e-06
2.90230627841046e-03,2.01839871768986e-06
2.90230627708127e-03,1.97435491518072e-06
2.90230627581104e-03,1.92578234378863e-06
2.90230627460612e-03,1.87468531072224e-06
2.90230627346812e-03,1.82017370971505e-06
2.90230627239423e-03,1.76771663586912e-06
2.90230627138236e-03,1.71764649046179e-06
2.90230627042500e-03,1.67010905488426e-06
2.90230626952079e-03,1.62268421554036e-06
2.90230626866778e-03,1.57505533572833e-06
2.90230626786535e-03,1.52732459659071e-06
2.90230626711072e-03,1.48294018743803e-06
2.90230626639448e-03,1.44712908220622e-06
2.90230626571471e-03,1.40659988520370e-06
2.90230626507461e-03,1.36389656890840e-06
2.90230626447141e-03,1.32457515517579e-06
2.90230626390266e-03,1.28822151469675e-06
2.90230626336309e-03,1.25385850703663e-06
2.90230626285277e-03,1.22153007193816e-06
2.90230626236698e-03,1.19122688891018e-06
2.90230626190488e-03,1.16411450505334e-06
2.90230626146203e-03,1.14201254241760e-06
2.90230626103329e-03,1.12685750390728e-06
2.90230626061413e-03,1.11640691028027e-06
2.90230626020088e-03,1.10996705352602e-06
2.90230625979171e-03,1.10490676314980e-06
2.90230625938620e-03,1.10017318207426e-06
2.90230625898378e-03,1.09684554486568e-06
2.90230625858337e-03,1.09312164301622e-06
2.90230625818592e-03,1.09151751848578e-06
2.90230625778689e-03,1.09649021256438e-06
2.90230625738414e-03,1.10064382291689e-06
2.90230625697851e-03,1.10300937870934e-06
2.90230625657382e-03,1.09961309534275e-06
2.90230625617205e-03,1.09509096884827e-06
2.90230625577364e-03,1.09076998310052e-06
2.90230625537891e-03,1.08536416337790e-06
2.90230625498696e-03,1.08172241669905e-06
2.90230625459860e-03,1.07683026094473e-06
2.90230625421373e-03,1.07050613918183e-06
2.90230625383386e-03,1.06521628406301e-06
2.90230625345619e-03,1.06476517125227e-06
2.90230625307658e-03,1.06880107455175e-06
2.90230625269368e-03,1.07637440068252e-06
2.90230625230327e-03,1.08758125060737e-06
2.90230625190384e-03,1.10031669503215e-06
2.90230625149635e-03,1.11152294234341e-06
2.90230625107850e-03,1.12690299401947e-06
2.90230625064942e-03,1.14205835628015e-06
2.90230625020855e-03,1.15729058589364e-06
2.90230624975595e-03,1.17273600896126e-06
2.90230624929118e-03,1.18622939684105e-06
2.90230624881849e-03,1.19230792559487e-06
2.90230624834421e-03,1.19063005212900e-06
2.90230624787297e-03,1.18556298737528e-06
2.90230624740773e-03,1.17336527169721e-06
2.90230624695599e-03,1.15187797512741e-06
2.90230624652276e-03,1.12582934815521e-06
2.90230624611108e-03,1.09412120245215e-06
2.90230624572406e-03,1.06090700136020e-06
2.90230624535883e-03,1.03139135573443e-06
2.90230624501379e-03,1.00379194895785e-06
2.90230624468621e-03,9.78939426667769e-07
2.90230624437379e-03,9.56501866529320e-07
2.90230624407619e-03,9.33398510949099e-07
2.90230624379220e-03,9.11658656923831e-07
2.90230624352194e-03,8.89169686265722e-07
2.90230624326450e-03,8.68476112880477e-07
2.90230624301898e-03,8.49018654997801e-07
2.90230624278331e-03,8.32010452879718e-07
2.90230624255752e-03,8.14023075784266e-07
2.90230624234178e-03,7.95432818004573e-07
2.90230624213520e-03,7.78317914262032e-07
2.90230624193818e-03,7.59272589501674e-07
2.90230624175065e-03,7.41006518253387e-07
2.90230624157175e-03,7.23250486545344e-07
2.90230624140187e-03,7.05228922360468e-07
2.90230624123969e-03,6.88679769239433e-07
2.90230624108558e-03,6.71154462188500e-07
2.90230624093957e-03,6.51951121899401e-07
2.90230624080198e-03,6.33010338863285e-07
2.90230624067224e-03,6.15425211993401e-07
2.90230624054904e-03,6.00842627559103e-07
2.90230624043133e-03,5.88242435176823e-07
2.90230624031810e-03,5.76758591683953e-07
2.90230624020943e-03,5.66009454222802e-07
2.90230624010442e-03,5.56018404348486e-07
2.90230624000321e-03,5.45422117839556e-07
2.90230623990626e-03,5.33126553503579e-07
2.90230623981363e-03,5.21430953438372e-07
2.90230623972496e-03,5.09171664764449e-07
2.90230623964089e-03,4.95182379448114e-07
2.90230623956148e-03,4.80736722891494e-07
2.90230623948663e-03,4.66023465268028e-07
2.90230623941672e-03,4.49663714141795e-07
2.90230623935167e-03,4.32924153817978e-07
2.90230623929161e-03,4.15634267870812e-07
2.90230623923631e-03,3.99237227728710e-07
2.90230623918505e-03,3.85710979879727e-07
2.90230623913678e-03,3.76033523354622e-07
2.90230623909062e-03,3.68281086892858e-07
2.90230623904631e-03,3.60685473860302e-07
2.90230623900381e-03,3.52695783286595e-07
2.90230623896332e-03,3.44821359224046e-07
2.90230623892433e-03,3.40075775655597e-07
2.90230623888594e-03,3.38813693125499e-07
2.90230623884782e-03,3.37020029092582e-07
2.90230623881024e-03,3.34100142986849e-07
2.90230623877335e-03,3.31073623386002e-07
2.90230623873706e-03,3.29320024254033e-07
2.90230623870088e-03,3.29430979973330e-07
2.90230623866462e-03,3.30399124308881e-07
2.90230623862800e-03,3.32591549505862e-07
2.90230623859081e-03,3.34998260212053e-07
2.90230623855312e-03,3.36813415259804e-07
2.90230623851524e-03,3.36843453940300e-07
2.90230623847745e-03,3.36261598107378e-07
2.90230623843979e-03,3.35265345942755e-07
2.90230623840257e-03,3.32895051774968e-07
2.90230623836585e-03,3.30486658659000e-07
2.90230623832975e-03,3.27289800905462e-07
2.90230623829440e-03,3.23603592437447e-07
2.90230623825991e-03,3.19664803602372e-07
2.90230623822618e-03,3.16151226631751e-07
2.90230623819320e-03,3.12420893474878e-07
2.90230623816107e-03,3.08561489899027e-07
2.90230623812965e-03,3.04600453808685e-07
2.90230623809920e-03,2.99605902683332e-07
2.90230623806980e-03,2.93979653860155e-07
2.90230623804147e-03,2.88527744926261e-07
2.90230623801430e-03,2.82116704503939e-07
2.90230623798833e-03,2.76188520173137e-07
2.90230623796332e-03,2.71384877231437e-07
2.90230623793918e-03,2.67035612072571e-07
2.90230623791571e-03,2.63807831585440e-07
2.90230623789270e-03,2.61839071296569e-07
2.90230623786995e-03,2.61343998318051e-07
2.90230623784707e-03,2.62722487859358e-07
2.90230623782388e-03,2.65218943432454e-07
2.90230623780013e-03,2.68701584520455e-07
2.90230623777569e-03,2.72490826679544e-07
2.90230623775067e-03,2.75695634914902e-07
2.90230623772496e-03,2.79390357548701e-07
2.90230623769860e-03,2.83066332046142e-07
2.90230623767155e-03,2.86640917375173e-07
2.90230623764380e-03,2.89684397163114e-07
2.90230623761564e-03,2.91659109361608e-07
2.90230623758706e-03,2.93440941049823e-07
2.90230623755828e-03,2.92831164135578e-07
2.90230623753005e-03,2.88621986285237e-07
2.90230623750271e-03,2.83674235420051e-07
2.90230623747638e-03,2.78658804580921e-07
2.90230623745084e-03,2.74358891702585e-07
2.90230623742621e-03,2.69306310337315e-07
2.90230623740245e-03,2.64998785817799e-07
2.90230623737929e-03,2.61967505015649e-07
2.90230623735671e-03,2.59007511065616e-07
2.90230623733456e-03,2.56098689710464e-07
2.90230623731297e-03,2.53218439042716e-07
2.90230623729178e-03,2.51377516813745e-07
2.90230623727078e-03,2.50141879544872e-07
2.90230623725013e-03,2.47960719518276e-07
2.90230623722977e-03,2.46083835312853e-07
2.90230623720975e-03,2.43974056143502e-07
2.90230623719012e-03,2.40361840308493e-07
2.90230623717131e-03,2.33694635413655e-07
2.90230623715377e-03,2.24386774050154e-07
2.90230623713768e-03,2.14354011832062e-07
2.90230623712309e-03,2.04064247118897e-07
2.90230623710985e-03,1.93960545899601e-07
2.90230623709794e-03,1.84184954732842e-07
2.90230623708716e-03,1.75309236065762e-07
2.90230623707739e-03,1.66701182063468e-07
2.90230623706862e-03,1.57611191405924e-07
2.90230623706077e-03,1.48903761604681e-07
2.90230623705378e-03,1.40700462699416e-07
2.90230623704753e-03,1.32884977227933e-07
2.90230623704197e-03,1.25310264676862e-07
2.90230623703703e-03,1.18007769166000e-07
2.90230623703265e-03,1.11374562174533e-07
2.90230623702872e-03,1.05953175687205e-07
2.90230623702514e-03,1.01154572320231e-07
2.90230623702188e-03,9.67197449607615e-08
2.90230623701888e-03,9.27699306293429e-08
2.90230623701613e-03,8.88346966918574e-08
2.90230623701360e-03,8.55443504911601e-08
2.90230623701123e-03,8.33858553474661e-08
2.90230623700896e-03,8.20247392733003e-08
2.90230623700674e-03,8.09228269901814e-08
2.90230623700459e-03,7.96081399394853e-08
2.90230623700250e-03,7.86274671890954e-08
2.90230623700047e-03,7.76378920048537e-08
2.90230623699847e-03,7.72378870508697e-08
2.90230623699649e-03,7.71799161347819e-08
2.90230623699449e-03,7.75252500587067e-08
2.90230623699248e-03,7.79437265450361e-08
2.90230623699044e-03,7.82950204471689e-08
2.90230623698838e-03,7.87805794572010e-08
2.90230623698629e-03,7.95613560976995e-08
2.90230623698417e-03,7.99789251903003e-08
2.90230623698202e-03,8.04513617121891e-08
2.90230623697985e-03,8.06691851863416e-08
2.90230623697767e-03,8.09402688672991e-08
2.90230623697548e-03,8.13130034555484e-08
2.90230623697327e-03,8.17791120897590e-08
2.90230623697102e-03,8.23329752962095e-08
2.90230623696874e-03,8.30167883581011e-08
2.90230623696642e-03,8.41852955689063e-08
2.90230623696401e-03,8.60058960667986e-08
2.90230623696147e-03,8.85243553820516e-08
2.90230623695877e-03,9.16384494418229e-08
2.90230623695587e-03,9.50036862069495e-08
2.90230623695274e-03,9.85854002827749e-08
2.90230623694938e-03,1.02267655825460e-07
2.90230623694577e-03,1.05650634049451e-07
2.90230623694193e-03,1.08378861602509e-07
2.90230623693795e-03,1.09958481699954e-07
2.90230623693388e-03,1.10424996319743e-07
2.90230623692984e-03,1.09811595036139e-07
2.90230623692584e-03,1.08887647955977e-07
2.90230623692193e-03,1.07637176359554e-07
2.90230623691811e-03,1.06282420794340e-07
2.90230623691441e-03,1.04341886168748e-07
2.90230623691086e-03,1.01968599193626e-07
2.90230623690748e-03,9.90312685612975e-08
2.90230623690432e-03,9.56095395553594e-08
2.90230623690139e-03,9.14407620035356e-08
2.90230623689874e-03,8.73107851986272e-08
2.90230623689630e-03,8.36991121197671e-08
2.90230623689406e-03,8.05264208054724e-08
2.90230623689197e-03,7.75489869709814e-08
2.90230623689005e-03,7.43967214429230e-08
2.90230623688828e-03,7.12543126449476e-08
2.90230623688666e-03,6.82806704462363e-08
2.90230623688516e-03,6.58067306821997e-08
2.90230623688377e-03,6.35779245570991e-08
2.90230623688246e-03,6.14665026785993e-08
2.90230623688125e-03,5.88445590122031e-08
2.90230623688015e-03,5.63246294680710e-08
2.90230623687913e-03,5.39253721530728e-08
2.90230623687820e-03,5.18517056125291e-08
2.90230623687734e-03,5.00315645206967e-08
2.90230623687653e-03,4.83606943329937e-08
2.90230623687577e-03,4.70725607663337e-08
2.90230623687505e-03,4.60496711595419e-08
2.90230623687436e-03,4.50526662527308e-08
2.90230623687370e-03,4.38860983229946e-08
2.90230623687308e-03,4.25310836672717e-08
2.90230623687249e-03,4.12375049067084e-08
2.90230623687194e-03,4.00347395950587e-08
2.90230623687142e-03,3.90258409158782e-08
2.90230623687093e-03,3.82365465209661e-08
2.90230623687045e-03,3.75953555978331e-08
2.90230623686998e-03,3.72458964747055e-08
2.90230623686952e-03,3.67770037865866e-08
2.90230623686908e-03,3.63058648363026e-08
2.90230623686864e-03,3.58535461941289e-08
2.90230623686822e-03,3.54084730387019e-08
2.90230623686781e-03,3.49127649037985e-08
2.90230623686741e-03,3.43943994912570e-08
2.90230623686702e-03,3.39474909512201e-08
2.90230623686664e-03,3.34207671694544e-08
2.90230623686627e-03,3.26599442569087e-08
2.90230623686593e-03,3.17311559905340e-08
2.90230623686560e-03,3.07847281281970e-08
2.90230623686530e-03,2.97632311361201e-08
2.90230623686501e-03,2.86671559775071e-08
2.90230623686475e-03,2.77052297391956e-08
2.90230623686450e-03,2.68531998979872e-08
2.90230623686426e-03,2.59494791147453e-08
2.90230623686405e-03,2.50419522096766e-08
2.90230623686385e-03,2.42798961756132e-08
2.90230623686365e-03,2.36510790486202e-08
2.90230623686347e-03,2.32109362426267e-08
2.90230623686329e-03,2.29306890197254e-08
2.90230623686312e-03,2.27984733506098e-08
2.90230623686295e-03,2.26594702406727e-08
2.90230623686278e-03,2.26236097853245e-08
2.90230623686261e-03,2.26484451019880e-08
2.90230623686244e-03,2.27239364909954e-08
2.90230623686226e-03,2.29104413779140e-08
2.90230623686208e-03,2.32058714531886e-08
2.90230623686190e-03,2.35438136740657e-08
2.90230623686171e-03,2.39564093931502e-08
2.90230623686152e-03,2.45065008551785e-08
2.90230623686131e-03,2.51871225974165e-08
2.90230623686109e-03,2.60335870271636e-08
2.90230623686086e-03,2.70041407004172e-08
2.90230623686061e-03,2.80300635804071e-08
2.90230623686034e-03,2.89952191517644e-08
2.90230623686005e-03,2.98657249343675e-08
2.90230623685974e-03,3.07953466186977e-08
2.90230623685942e-03,3.16220350215291e-08
2.90230623685907e-03,3.22015731174144e-08
2.90230623685872e-03,3.24541288611730e-08
2.90230623685837e-03,3.22829979648542e-08
2.90230623685803e-03,3.17424543373556e-08
2.90230623685770e-03,3.09554456891538e-08
2.90230623685739e-03,2.99793924735313e-08
2.90230623685710e-03,2.89358897675025e-08
2.90230623685683e-03,2.77766393937117e-08
2.90230623685659e-03,2.65914367878875e-08
2.90230623685636e-03,2.53700936269094e-08
2.90230623685616e-03,2.43540321358380e-08
2.90230623685597e-03,2.35765189876479e-08
2.90230623685579e-03,2.28917231879425e-08
2.90230623685562e-03,2.22985203084798e-08
2.90230623685545e-03,2.17461705356591e-08
2.90230623685530e-03,2.12285296239529e-08
2.90230623685515e-03,2.07052458425121e-08
2.90230623685501e-03,2.01549932636644e-08
2.90230623685488e-03,1.95831972425393e-08
2.90230623685476e-03,1.90395373851937e-08
2.90230623685464e-03,1.86049166942575e-08
2.90230623685453e-03,1.81828274615330e-08
2.90230623685442e-03,1.77475465274806e-08
2.90230623685432e-03,1.73628098914328e-08
2.90230623685422e-03,1.71179508453910e-08
2.90230623685412e-03,1.69774640243312e-08
2.90230623685403e-03,1.68945231575554e-08
2.90230623685393e-03,1.68052406585943e-08
2.90230623685384e-03,1.67184703643885e-08
2.90230623685374e-03,1.65872329059386e-08
2.90230623685365e-03,1.63688657909916e-08
2.90230623685357e-03,1.60515296051883e-08
2.90230623685348e-03,1.56610252613528e-08
2.90230623685340e-03,1.52653541765221e-08
2.90230623685333e-03,1.48622968703806e-08
2.90230623685326e-03,1.44281669190152e-08
2.90230623685319e-03,1.39584415422128e-08
2.90230623685313e-03,1.34906000885854e-08
2.90230623685307e-03,1.30114563679080e-08
2.90230623685301e-03,1.24974958157863e-08
