value,residual
2.91562078870867e-03,5.55828995154781e-04
2.91551789281591e-03,5.55922466946242e-04
2.91541420072278e-03,5.59680287103120e-04
2.91530907675218e-03,5.63249333042461e-04
2.91520246619616e-03,5.66889467477010e-04
2.91509498785990e-03,5.67958325468218e-04
2.91498743954881e-03,5.67017274717092e-04
2.91488073986259e-03,5.63599168506620e-04
2.91477566443001e-03,5.58749229699045e-04
2.91467233532668e-03,5.54233065828665e-04
2.91457094109018e-03,5.48694064487339e-04
2.91447119515743e-03,5.44680904216642e-04
2.91437319905971e-03,5.40024102716038e-04
2.91427637883377e-03,5.38172233930446e-04
2.91417972200550e-03,5.39677042201016e-04
2.91408200006630e-03,5.43815827180261e-04
2.91398207471875e-03,5.51452713313288e-04
2.91387910670580e-03,5.60301411159929e-04
2.91377273996231e-03,5.68775979577422e-04
2.91366338696977e-03,5.75890913491879e-04
2.91355176698782e-03,5.80551110992732e-04
2.91343875413859e-03,5.82986119967806e-04
2.91332515668584e-03,5.83708032289710e-04
2.91321176635282e-03,5.82856922806288e-04
2.91309829316594e-03,5.83636276245378e-04
2.91298455366128e-03,5.85722243887146e-04
2.91286916128428e-03,5.89972502013504e-04
2.91275262513185e-03,5.91650632514655e-04
2.91263600229208e-03,5.90505054973051e-04
2.91251994594825e-03,5.89196514370208e-04
2.91240465318121e-03,5.87614408742206e-04
2.91228935931818e-03,5.88238952516932e-04
2.91217396313364e-03,5.88963067207447e-04
2.91205798334403e-03,5.90199298687587e-04
2.91194167365212e-03,5.91062264612904e-04
2.91182501583841e-03,5.92176498573754e-04
2.91170774511139e-03,5.94057515629457e-04
2.91158959296341e-03,5.96395109292566e-04
2.91147068963052e-03,5.97796872796970e-04
2.91135125940506e-03,5.98358503351587e-04
2.91123215521117e-03,5.97083080791557e-04
2.91111343919802e-03,5.96161047320986e-04
2.91099502540119e-03,5.95662750331261e-04
2.91087690407188e-03,5.94451276467961e-04
2.91075912879589e-03,5.93215286404566e-04
2.91064264031318e-03,5.89046315359332e-04
2.91052732173728e-03,5.86837168020176e-04
2.91041291041245e-03,5.84700712297486e-04
2.91029932901986e-03,5.81759237788539e-04
2.91018706167686e-03,5.78798245074362e-04
2.91007574453149e-03,5.77057042698743e-04
2.90996478804036e-03,5.75587198148796e-04
2.90985497829265e-03,5.71796897376662e-04
2.90974666474712e-03,5.67300839639405e-04
2.90964053368693e-03,5.60626603707838e-04
2.90953691977134e-03,5.53943925792749e-04
2.90943591882771e-03,5.46283115683817e-04
2.90933788764092e-03,5.37786957127116e-04
2.90924282138422e-03,5.30465777276895e-04
2.90915009275118e-03,5.23790572002282e-04
2.90905989087048e-03,5.15653956292037e-04
2.90897277228724e-03,5.06862394653727e-04
2.90888836429288e-03,4.99207652218753e-04
2.90880645870133e-03,4.92869978879564e-04
2.90872610750926e-03,4.88398357146384e-04
2.90864750275752e-03,4.82838770033210e-04
2.90857060252425e-03,4.77110169999462e-04
2.90849560796579e-03,4.71431921941813e-04
2.90842246250021e-03,4.64613930668446e-04
2.90835162752430e-03,4.56741652945417e-04
2.90828343450804e-03,4.47717205672693e-04
2.90821784156198e-03,4.38599399067723e-04
2.90815515968760e-03,4.28626951660131e-04
2.90809519542015e-03,4.19152071642336e-04
2.90803784545257e-03,4.10272353351256e-04
2.90798286980509e-03,4.01515318966983e-04
2.90793020924327e-03,3.92807663950719e-04
2.90787991060841e-03,3.84054996644117e-04
2.90783167913032e-03,3.76378507696408e-04
2.90778535402343e-03,3.69257731827624e-04
2.90774072070319e-03,3.62499551885045e-04
2.90769765605381e-03,3.56695176394195e-04
2.90765575778601e-03,3.52655400604854e-04
2.90761472016368e-03,3.49158222113230e-04
2.90757440735354e-03,3.46522677670796e-04
2.90753460105794e-03,3.44595811944940e-04
2.90749517112436e-03,3.43081341575034e-04
2.90745614431395e-03,3.40800773444934e-04
2.90741769464907e-03,3.38766411481392e-04
2.90737952318594e-03,3.37843176582465e-04
2.90734153140132e-03,3.37597240406316e-04
2.90730348669560e-03,3.37533142921964e-04
2.90726556173291e-03,3.36939120804696e-04
2.90722776767700e-03,3.35957146046446e-04
2.90719029792313e-03,3.34703093994851e-04
2.90715298402564e-03,3.34335157872009e-04
2.90711573308845e-03,3.33734991314197e-04
2.90707875708595e-03,3.32269278286502e-04
2.90704205191004e-03,3.31333008276878e-04
2.90700548309545e-03,3.31093223589114e-04
2.90696893078834e-03,3.30892951172296e-04
2.90693246790147e-03,3.30399165672825e-04
2.90689613509459e-03,3.30167895755924e-04
2.90685965459613e-03,3.31663652806545e-04
2.90682275807519e-03,3.33991386358877e-04
2.90678522405139e-03,3.37113644244925e-04
2.90674697874448e-03,3.40399273258367e-04
2.90670794437366e-03,3.43974030386262e-04
2.90666811590366e-03,3.47159184536520e-04
2.90662761877844e-03,3.49620029271605e-04
2.90658665677286e-03,3.51289506246346e-04
2.90654531492322e-03,3.53259705962687e-04
2.90650336260660e-03,3.56043357966089e-04
2.90646078986819e-03,3.58716168864764e-04
2.90641758128390e-03,3.61228485839871e-04
2.90637374573675e-03,3.63870192620119e-04
2.90632926214428e-03,3.66624384034895e-04
2.90628413060118e-03,3.69505936829607e-04
2.90623806631943e-03,3.74043505806408e-04
2.90619082429480e-03,3.78823214599099e-04
2.90614229912785e-03,3.84338002856481e-04
2.90609230477117e-03,3.90044184895460e-04
2.90604081169657e-03,3.96066774488144e-04
2.90598769205192e-03,4.01699245475992e-04
2.90593323115392e-03,4.06806103472148e-04
2.90587730409413e-03,4.12033376106794e-04
2.90582001469863e-03,4.16394235814084e-04
2.90576181317486e-03,4.19074913544664e-04
2.90570285332963e-03,4.21280786543204e-04
2.90564358572743e-03,4.21190048467393e-04
2.90558476704868e-03,4.18394850354232e-04
2.90552680681511e-03,4.15224100805946e-04
2.90546983661662e-03,4.11708873584437e-04
2.90541365146655e-03,4.09067738679221e-04
2.90535835597967e-03,4.04749174764053e-04
2.90530455954197e-03,3.97515420926574e-04
2.90525309868098e-03,3.87653715398879e-04
2.90520432311769e-03,3.77067383830845e-04
2.90515826953879e-03,3.66029135720652e-04
2.90511491496156e-03,3.54957288221842e-04
2.90507420998656e-03,3.43754117559947e-04
2.90503604453982e-03,3.32945844408425e-04
2.90500012949097e-03,3.23723084691534e-04
2.90496610711544e-03,3.15607148818242e-04
2.90493357233139e-03,3.09003859082576e-04
2.90490245928143e-03,3.02138253256967e-04
2.90487262965452e-03,2.96243657758301e-04
2.90484385449679e-03,2.91598972430273e-04
2.90481589060855e-03,2.87648132267954e-04
2.90478864537530e-03,2.83798985756925e-04
2.90476221844504e-03,2.79044794127933e-04
2.90473668737637e-03,2.74203341683820e-04
2.90471209365351e-03,2.69034510913757e-04
2.90468834622020e-03,2.64490499422327e-04
2.90466543478477e-03,2.59765022685131e-04
2.90464330591707e-03,2.55725882903526e-04
2.90462174479891e-03,2.52588515666052e-04
2.90460075219333e-03,2.49167166806303e-04
2.90458033722928e-03,2.45491879496061e-04
2.90456051738700e-03,2.41855143831301e-04
2.90454135842211e-03,2.37390476746546e-04
2.90452287421315e-03,2.33416288617484e-04
2.90450501933235e-03,2.29535291928722e-04
2.90448769275581e-03,2.26332377903295e-04
2.90447082463671e-03,2.23860674722563e-04
2.90445421746593e-03,2.22594175512735e-04
2.90443774723470e-03,2.21897811440966e-04
2.90442138666633e-03,2.20985836602435e-04
2.90440516320000e-03,2.19827879947392e-04
2.90438920018075e-03,2.17622845792483e-04
2.90437355502471e-03,2.15519569801126e-04
2.90435820548009e-03,2.13454079355239e-04
2.90434317141572e-03,2.11183445209281e-04
2.90432843846047e-03,2.09331389976069e-04
2.90431392031767e-03,2.08036089989145e-04
2.90429955930209e-03,2.07143727159116e-04
2.90428527395289e-03,2.07009152830208e-04
2.90427096010286e-03,2.07050500866096e-04
2.90425671056139e-03,2.06364103587961e-04
2.90424253086793e-03,2.06192927961441e-04
2.90422831644527e-03,2.06738817305381e-04
2.90421402564862e-03,2.07485189781046e-04
2.90419956231623e-03,2.09439717789147e-04
2.90418471525780e-03,2.12620459491104e-04
2.90416941871531e-03,2.15602179025345e-04
2.90415372087177e-03,2.18020954896259e-04
2.90413774254648e-03,2.19361269225774e-04
2.90412166171500e-03,2.19789234039208e-04
2.90410548476853e-03,2.21162047229034e-04
2.90408896364908e-03,2.23961110605709e-04
2.90407205203272e-03,2.26426471897806e-04
2.90405475774311e-03,2.28695389772479e-04
2.90403717106364e-03,2.30814126023746e-04
2.90401920990405e-03,2.33347356023844e-04
2.90400080212005e-03,2.36553627757963e-04
2.90398191365643e-03,2.39404048791854e-04
2.90396256314283e-03,2.42211524655868e-04
2.90394277112408e-03,2.45179496550279e-04
2.90392245989924e-03,2.48045844105069e-04
2.90390176162475e-03,2.50105750634389e-04
2.90388074353747e-03,2.52059397150986e-04
2.90385936614431e-03,2.53933887097502e-04
2.90383776504696e-03,2.55173217432704e-04
2.90381592452946e-03,2.56402654267052e-04
2.90379394696841e-03,2.56693516085457e-04
2.90377202802325e-03,2.55894174492365e-04
2.90375028484260e-03,2.54841515936379e-04
2.90372868319912e-03,2.53888279200844e-04
2.90370735666927e-03,2.51595837235480e-04
2.90368645928275e-03,2.49177894532018e-04
2.90366591404466e-03,2.46966257225951e-04
2.90364579159839e-03,2.44392581538844e-04
2.90362606304244e-03,2.42010555983942e-04
2.90360670933841e-03,2.39527783058916e-04
2.90358783839576e-03,2.36214637892339e-04
2.90356950696356e-03,2.32740204674413e-04
2.90355168321012e-03,2.29531762288817e-04
2.90353440356249e-03,2.26011913220123e-04
2.90351757586824e-03,2.23468256339239e-04
2.90350107572852e-03,2.21570890173725e-04
2.90348483920133e-03,2.19982734169966e-04
2.90346877260912e-03,2.18961548983468e-04
2.90345287687207e-03,2.17833914208273e-04
2.90343711985332e-03,2.16803522803067e-04
2.90342154092551e-03,2.15214801812341e-04
2.90340625349754e-03,2.13093396028906e-04
2.90339124249696e-03,2.10975043038242e-04
2.90337657894496e-03,2.08446010174425e-04
2.90336226449354e-03,2.05856902691709e-04
2.90334830382657e-03,2.03181257003199e-04
2.90333474414745e-03,2.00189097166373e-04
2.90332158778125e-03,1.96700883965563e-04
2.90330896725711e-03,1.92153254024630e-04
2.90329700090565e-03,1.86677289064639e-04
2.90328570200870e-03,1.81507066475782e-04
2.90327502981280e-03,1.76588553561738e-04
2.90326488080463e-03,1.72069602168866e-04
2.90325529047995e-03,1.67414571851102e-04
2.90324616697589e-03,1.63600367707849e-04
2.90323740679800e-03,1.60589826985973e-04
2.90322898639029e-03,1.57360115878359e-04
2.90322085856162e-03,1.54877172145136e-04
2.90321299354718e-03,1.52543175796029e-04
2.90320532147116e-03,1.50790864012794e-04
2.90319782559273e-03,1.48859617658479e-04
2.90319056542068e-03,1.46389016325088e-04
2.90318349735722e-03,1.44710148146210e-04
2.90317660042494e-03,1.43083903325418e-04
2.90316983442757e-03,1.41541203863208e-04
2.90316324468680e-03,1.39432758874270e-04
2.90315688280637e-03,1.36822217196004e-04
2.90315073071959e-03,1.34821113263533e-04
2.90314475800596e-03,1.33061077987874e-04
2.90313890111050e-03,1.32041798770398e-04
2.90313312323129e-03,1.31465293057488e-04
2.90312736659817e-03,1.31509100616293e-04
2.90312156282029e-03,1.32461646767228e-04
2.90311566407427e-03,1.33702991774938e-04
2.90310964055493e-03,1.34872288457591e-04
2.90310353900383e-03,1.35677509658354e-04
2.90309736616141e-03,1.36296534702543e-04
2.90309115414556e-03,1.36849659403762e-04
2.90308485901346e-03,1.37893035388231e-04
2.90307847106433e-03,1.39040273700901e-04
2.90307196643274e-03,1.40110485474758e-04
2.90306537783742e-03,1.41054787423489e-04
2.90305869926948e-03,1.42039305042916e-04
2.90305191484417e-03,1.42929762655794e-04
2.90304509678212e-03,1.43112071385694e-04
2.90303825030076e-03,1.43495318279869e-04
2.90303135124780e-03,1.44409644005601e-04
2.90302432712954e-03,1.45927297120812e-04
2.90301714198682e-03,1.47235787099934e-04
2.90300990461460e-03,1.47599852429830e-04
2.90300258252390e-03,1.48357255773017e-04
2.90299524832767e-03,1.48569408842586e-04
2.90298784309504e-03,1.49045934123839e-04
2.90298044165496e-03,1.49174771741678e-04
2.90297298746652e-03,1.49608868828061e-04
2.90296551734851e-03,1.49657509958069e-04
2.90295805024502e-03,1.49484018975951e-04
2.90295061230728e-03,1.49396527166020e-04
2.90294314150794e-03,1.49647644215201e-04
2.90293570297257e-03,1.49173647096506e-04
2.90292828448906e-03,1.48803987001866e-04
2.90292095267790e-03,1.48153628414272e-04
2.90291361837774e-03,1.48306398015750e-04
2.90290629732427e-03,1.48155910655040e-04
2.90289897615132e-03,1.48234021614444e-04
2.90289163207954e-03,1.48582890750815e-04
2.90288427055877e-03,1.48539020704640e-04
2.90287691768997e-03,1.48496795929222e-04
2.90286955964806e-03,1.48680747471133e-04
2.90286217986400e-03,1.48818339408983e-04
2.90285479323801e-03,1.48652506033394e-04
2.90284745851294e-03,1.48070533893568e-04
2.90284015930080e-03,1.47704786873765e-04
2.90283290342131e-03,1.47149085430516e-04
2.90282573357044e-03,1.45803887893130e-04
2.90281872954448e-03,1.43802363344954e-04
2.90281194627566e-03,1.41461043109664e-04
2.90280537275928e-03,1.39098271033994e-04
2.90279904013326e-03,1.36816568553303e-04
2.90279287090570e-03,1.35245417856027e-04
2.90278682583881e-03,1.34403746655592e-04
2.90278080372995e-03,1.34413010550311e-04
2.90277477395672e-03,1.34698748248426e-04
2.90276869524928e-03,1.35172147987029e-04
2.90276259900745e-03,1.35220805825565e-04
2.90275650307702e-03,1.34968734961184e-04
2.90275045272893e-03,1.34464076996226e-04
2.90274444096195e-03,1.34191621692154e-04
2.90273842329604e-03,1.34343772690256e-04
2.90273241042019e-03,1.34160658670557e-04
2.90272642603851e-03,1.33333997259548e-04
2.90272056917189e-03,1.31580543660061e-04
2.90271487711608e-03,1.29556504048037e-04
2.90270936608937e-03,1.27596579794154e-04
2.90270400946342e-03,1.25749361194722e-04
2.90269881443612e-03,1.24023917298785e-04
2.90269373309248e-03,1.22431288994097e-04
2.90268883945572e-03,1.19802016145515e-04
2.90268415272739e-03,1.17059752489532e-04
2.90267969813359e-03,1.14226186489204e-04
2.90267543572104e-03,1.11767009155451e-04
2.90267136493907e-03,1.09068901483133e-04
2.90266750327403e-03,1.06248093787188e-04
2.90266381751123e-03,1.03958906123708e-04
2.90266028721770e-03,1.01873016125350e-04
2.90265689413629e-03,9.97025722969527e-05
2.90265365722773e-03,9.72638808868369e-05
2.90265058306218e-03,9.47652275095763e-05
2.90264766270314e-03,9.23684286975462e-05
2.90264489284634e-03,8.99250176784038e-05
2.90264226124122e-03,8.78348902641025e-05
2.90263974314921e-03,8.59504667082497e-05
2.90263733109149e-03,8.43397524193053e-05
2.90263499037295e-03,8.30896782784785e-05
2.90263273127234e-03,8.16108246107029e-05
2.90263054247804e-03,8.04103512109798e-05
2.90262841277162e-03,7.95692170344567e-05
2.90262631390421e-03,7.91959148503663e-05
2.90262422553772e-03,7.90552268817402e-05
2.90262214544569e-03,7.91213156554315e-05
2.90262004131673e-03,7.97157035888762e-05
2.90261790829453e-03,8.02132178534597e-05
2.90261575317763e-03,8.05788614902123e-05
2.90261357352607e-03,8.12258983851565e-05
2.90261135251169e-03,8.19744324328486e-05
2.90260909081141e-03,8.27470504808989e-05
2.90260678700006e-03,8.36048684751643e-05
2.90260442343114e-03,8.48041840127577e-05
2.90260198901084e-03,8.60493975455164e-05
2.90259949048840e-03,8.70895195907739e-05
2.90259692663244e-03,8.83893447125019e-05
2.90259427734762e-03,8.98453534736283e-05
2.90259155026708e-03,9.10652421496967e-05
2.90258874105932e-03,9.25705632788900e-05
2.90258583643112e-03,9.41282525903171e-05
2.90258283322416e-03,9.54911562673749e-05
2.90257976405289e-03,9.64316857381141e-05
2.90257662786074e-03,9.74428693679107e-05
2.90257343391776e-03,9.81645645346161e-05
2.90257021203834e-03,9.83403789773951e-05
2.90256698721172e-03,9.81273816084082e-05
2.90256380358822e-03,9.72266706890960e-05
2.90256068738805e-03,9.59261378217897e-05
2.90255767084899e-03,9.45469087323719e-05
2.90255471516088e-03,9.37637677970201e-05
2.90255180469355e-03,9.32959604551391e-05
2.90254890490084e-03,9.32024581240599e-05
2.90254601326062e-03,9.30351583929994e-05
2.90254313699647e-03,9.26139720391312e-05
2.90254029988900e-03,9.17938376353040e-05
2.90253751808496e-03,9.10198923501488e-05
2.90253477012796e-03,9.03706769786125e-05
2.90253207598748e-03,8.95213658699055e-05
2.90252942364902e-03,8.87641443474033e-05
2.90252681951353e-03,8.80135886064004e-05
2.90252425621281e-03,8.73488825879552e-05
2.90252172955255e-03,8.68653462965566e-05
2.90251921671742e-03,8.68475176716473e-05
2.90251669459364e-03,8.72356452889588e-05
2.90251413503426e-03,8.80048963263154e-05
2.90251152751870e-03,8.88848998245350e-05
2.90250886237437e-03,8.98074462884653e-05
2.90250615069402e-03,9.05551613007624e-05
2.90250339141207e-03,9.13630877770575e-05
2.90250057770215e-03,9.22329118338773e-05
2.90249772347056e-03,9.27828988184892e-05
2.90249483075124e-03,9.33242994378188e-05
2.90249191962139e-03,9.33870708433597e-05
2.90248902401394e-03,9.27917950534393e-05
2.90248617712338e-03,9.18819047235936e-05
2.90248339714713e-03,9.06168559661533e-05
2.90248069941938e-03,8.91750883799677e-05
2.90247809269279e-03,8.76772353587827e-05
2.90247556957479e-03,8.62177817927348e-05
2.90247313544091e-03,8.46614927791240e-05
2.90247078917725e-03,8.31146559989885e-05
2.90246852359541e-03,8.18208103003664e-05
2.90246631940977e-03,8.07524516974331e-05
2.90246417535161e-03,7.95504547014143e-05
2.90246209906970e-03,7.81967599688313e-05
2.90246009665957e-03,7.66497326645207e-05
2.90245818223460e-03,7.48207719898107e-05
2.90245636323083e-03,7.27930521731806e-05
2.90245464775934e-03,7.05784270827364e-05
2.90245303819070e-03,6.83596743617661e-05
2.90245152755269e-03,6.63755453735471e-05
2.90245009132672e-03,6.49834730949403e-05
2.90244870933284e-03,6.37700585527077e-05
2.90244737869530e-03,6.25639361993309e-05
2.90244609887708e-03,6.13327008075413e-05
2.90244486891310e-03,6.01952960933731e-05
2.90244367852208e-03,5.93441934969957e-05
2.90244251872183e-03,5.86863925679371e-05
2.90244137969565e-03,5.81691466169093e-05
2.90244026232594e-03,5.76647609764696e-05
2.90243916058255e-03,5.73048856720839e-05
2.90243807050997e-03,5.69962175558206e-05
2.90243699676110e-03,5.64641955569746e-05
2.90243594269795e-03,5.59547647962795e-05
2.90243490841598e-03,5.54660265756897e-05
2.90243389029604e-03,5.49227680247946e-05
2.90243289820853e-03,5.42396187725842e-05
2.90243192576385e-03,5.37179268546030e-05
2.90243097300448e-03,5.31709203837195e-05
2.90243004136441e-03,5.25758076981969e-05
2.90242912611757e-03,5.22670433758832e-05
2.90242821912865e-03,5.20295030777367e-05
2.90242732122663e-03,5.17607370391829e-05
2.90242643153206e-03,5.15664035600537e-05
2.90242554678672e-03,5.14036407136552e-05
2.90242467028084e-03,5.11779982576846e-05
2.90242379783155e-03,5.11069992392244e-05
2.90242292751629e-03,5.10361838548223e-05
2.90242206177694e-03,5.08452031935083e-05
2.90242120141972e-03,5.07330997920919e-05
2.90242034478071e-03,5.05566171221451e-05
2.90241949760505e-03,5.02607321849322e-05
2.90241865780458e-03,5.01919662782189e-05
2.90241781473256e-03,5.03712290874331e-05
2.90241696539768e-03,5.06193034020411e-05
2.90241610394625e-03,5.10335883690126e-05
2.90241522736178e-03,5.15659409576116e-05
2.90241432809357e-03,5.22955101820503e-05
2.90241340076113e-03,5.32293631871029e-05
2.90241243708431e-03,5.42085664272255e-05
2.90241144125722e-03,5.51432548652178e-05
2.90241040557907e-03,5.63635975564299e-05
2.90240932002802e-03,5.77157433481407e-05
2.90240818492974e-03,5.90024064775215e-05
2.90240699695481e-03,6.02877951639439e-05
2.90240576187832e-03,6.13804679001886e-05
2.90240448648664e-03,6.22721980069739e-05
2.90240317289693e-03,6.32143227183033e-05
2.90240182401840e-03,6.39480876546081e-05
2.90240044471317e-03,6.46557334896739e-05
2.90239903745264e-03,6.52621470330095e-05
2.90239760426828e-03,6.58056417004329e-05
2.90239615002421e-03,6.61954282586259e-05
2.90239468415379e-03,6.63198970834567e-05
2.90239321840921e-03,6.60922057962309e-05
2.90239177647137e-03,6.54123483268075e-05
2.90239036014813e-03,6.49511088023651e-05
2.90238895931021e-03,6.46398247456374e-05
2.90238757665952e-03,6.40729609575113e-05
2.90238622239251e-03,6.33830066746618e-05
2.90238489482204e-03,6.28241985826833e-05
2.90238358953648e-03,6.23939529065161e-05
2.90238229586645e-03,6.20777576662412e-05
2.90238102299183e-03,6.14310392296609e-05
2.90237977997775e-03,6.06534760911755e-05
2.90237856792500e-03,5.98809813714254e-05
2.90237738932418e-03,5.89824884492582e-05
2.90237624766716e-03,5.80127908346981e-05
2.90237514475389e-03,5.69825412729429e-05
2.90237408137606e-03,5.58604766042800e-05
2.90237306683596e-03,5.44248066447937e-05
2.90237210542438e-03,5.29052862751707e-05
2.90237120067041e-03,5.12581130831775e-05
2.90237035358849e-03,4.95731952988481e-05
2.90236955987834e-03,4.79594165136003e-05
2.90236882014805e-03,4.63499167539672e-05
2.90236812454763e-03,4.50337325394949e-05
2.90236746531604e-03,4.39663793585511e-05
2.90236683527827e-03,4.30159448902691e-05
2.90236622925562e-03,4.22477877574267e-05
2.90236564576730e-03,4.14331630762751e-05
2.90236508370021e-03,4.06841032495847e-05
2.90236454071637e-03,4.00093361874040e-05
2.90236401705245e-03,3.92366799229239e-05
2.90236351325014e-03,3.84558125957745e-05
2.90236303094226e-03,3.76286404640308e-05
2.90236256838841e-03,3.68613985213628e-05
2.90236212369384e-03,3.61952772349308e-05
2.90236169499303e-03,3.55060727192023e-05
2.90236128235231e-03,3.49484588219399e-05
2.90236087843058e-03,3.46955819431234e-05
2.90236047922118e-03,3.45137393894101e-05
2.90236008448351e-03,3.43197366462578e-05
2.90235969302303e-03,3.41725838476966e-05
2.90235930650226e-03,3.39444509414376e-05
2.90235892397341e-03,3.37699018403032e-05
2.90235854647444e-03,3.35395139013670e-05
2.90235817298882e-03,3.34325071580920e-05
2.90235780043426e-03,3.34612078255534e-05
2.90235742574767e-03,3.35866892987920e-05
2.90235704797672e-03,3.37164602246454e-05
2.90235666811540e-03,3.38015582149413e-05
2.90235628591883e-03,3.38393036003139e-05
2.90235590465841e-03,3.38452580422172e-05
2.90235552122365e-03,3.39503167247126e-05
2.90235513512277e-03,3.41394280562964e-05
2.90235474353726e-03,3.44018865544415e-05
2.90235434466788e-03,3.47706463710106e-05
2.90235393745436e-03,3.51067954969484e-05
2.90235352264533e-03,3.54485418044048e-05
2.90235309848399e-03,3.58565010109654e-05
2.90235266632732e-03,3.61302671442246e-05
2.90235222765295e-03,3.63915567522323e-05
2.90235178347214e-03,3.65849831336842e-05
2.90235133573311e-03,3.67123176147945e-05
2.90235088449504e-03,3.68324107443881e-05
2.90235043159428e-03,3.68860192651643e-05
2.90234997724884e-03,3.69253011118745e-05
2.90234952199203e-03,3.69383457381225e-05
2.90234906845899e-03,3.68475638589888e-05
2.90234861489458e-03,3.68810449566315e-05
2.90234816153268e-03,3.68858448666601e-05
2.90234770678513e-03,3.69597612977221e-05
2.90234724981122e-03,3.69770688505537e-05
2.90234679672642e-03,3.67238913700401e-05
2.90234634936487e-03,3.64433011310924e-05
2.90234591090095e-03,3.61203639049036e-05
2.90234547804221e-03,3.59414023212024e-05
2.90234504768206e-03,3.58750141237186e-05
2.90234462061283e-03,3.57426685292606e-05
2.90234419345705e-03,3.58111412629278e-05
2.90234376537181e-03,3.58507704177086e-05
2.90234333608030e-03,3.58633995531698e-05
2.90234290677867e-03,3.58348943199540e-05
2.90234247991747e-03,3.57620629579410e-05
2.90234205178734e-03,3.58700381605267e-05
2.90234162108525e-03,3.60754178358762e-05
2.90234118218027e-03,3.64864205589037e-05
2.90234073209112e-03,3.69662002039185e-05
2.90234027133287e-03,3.73706458132192e-05
2.90233979966892e-03,3.78098336495564e-05
2.90233931806685e-03,3.81637345524656e-05
2.90233882878063e-03,3.84267494935762e-05
2.90233833271740e-03,3.87318158454152e-05
2.90233782787291e-03,3.90724651376626e-05
2.90233731533073e-03,3.92883958975575e-05
2.90233679942098e-03,3.92688818621828e-05
2.90233629039183e-03,3.88495975271502e-05
2.90233579195226e-03,3.83991617426412e-05
2.90233530887730e-03,3.76886721774835e-05
2.90233484604295e-03,3.67587681329963e-05
2.90233440741866e-03,3.57800571320741e-05
2.90233399208228e-03,3.48896976180980e-05
2.90233359350039e-03,3.42394915664169e-05
2.90233321046883e-03,3.36135483695829e-05
2.90233283914199e-03,3.31088504937122e-05
2.90233247862447e-03,3.26707138419161e-05
2.90233212826352e-03,3.21677145110092e-05
2.90233178718787e-03,3.17517653952940e-05
2.90233145708381e-03,3.11812745835122e-05
2.90233113847675e-03,3.05507637285998e-05
2.90233083556791e-03,2.97408980773147e-05
2.90233054835892e-03,2.89459313698381e-05
2.90233027618104e-03,2.81999524658844e-05
2.90233001802090e-03,2.74696976878674e-05
2.90232977236459e-03,2.67953609944606e-05
2.90232953864018e-03,2.61704851119201e-05
2.90232931539098e-03,2.55674834430990e-05
2.90232910171799e-03,2.50408946046702e-05
2.90232889727308e-03,2.45371314053931e-05
2.90232869894742e-03,2.42040631519629e-05
2.90232850653745e-03,2.39025326542805e-05
2.90232831714490e-03,2.36821834062702e-05
2.90232813303026e-03,2.33343251163388e-05
2.90232795396619e-03,2.29388127732657e-05
2.90232778196547e-03,2.25066720986898e-05
2.90232761601862e-03,2.20914040115435e-05
2.90232745606897e-03,2.17452193739656e-05
2.90232730023436e-03,2.15080471944050e-05
2.90232714715759e-03,2.13418841289156e-05
2.90232699660234e-03,2.11772211413860e-05
2.90232684758464e-03,2.11328566080094e-05
2.90232669859461e-03,2.11620570593379e-05
2.90232654862501e-03,2.12705837538163e-05
2.90232639677484e-03,2.13937446408389e-05
2.90232624372375e-03,2.14597181794439e-05
2.90232608942981e-03,2.15003677152959e-05
2.90232593614785e-03,2.13990076814405e-05
2.90232578394260e-03,2.12820910229611e-05
2.90232563430365e-03,2.11083448150677e-05
2.90232548663330e-03,2.09924047918517e-05
2.90232533999298e-03,2.09931658715527e-05
2.90232519255906e-03,2.10689624513822e-05
2.90232504377729e-03,2.11763731863163e-05
2.90232489333225e-03,2.13466954420564e-05
2.90232473942424e-03,2.15778024358058e-05
2.90232458322012e-03,2.17468669028119e-05
2.90232442360955e-03,2.19776027817181e-05
2.90232426108191e-03,2.22237138303547e-05
2.90232409375977e-03,2.25341991559102e-05
2.90232392257149e-03,2.28094028552262e-05
2.90232374653802e-03,2.30888964288137e-05
2.90232356747235e-03,2.32658944245798e-05
2.90232338529868e-03,2.34338620565956e-05
2.90232320159387e-03,2.35506095989523e-05
2.90232301487155e-03,2.37207177294328e-05
2.90232282675929e-03,2.38229229127797e-05
2.90232263628363e-03,2.39462100706567e-05
2.90232244416916e-03,2.40901474644867e-05
2.90232224926195e-03,2.42104539842098e-05
2.90232205418408e-03,2.41562613894451e-05
2.90232186024835e-03,2.40747128318940e-05
2.90232166757669e-03,2.40003048282946e-05
2.90232147627244e-03,2.39291696485966e-05
2.90232128550633e-03,2.38947109714863e-05
2.90232109561654e-03,2.38582485971702e-05
2.90232090601643e-03,2.38148751009913e-05
2.90232071758473e-03,2.37228664255364e-05
2.90232053116852e-03,2.35486335225111e-05
2.90232034806151e-03,2.33238592484004e-05
2.90232016825822e-03,2.31591932735535e-05
2.90231998997624e-03,2.30898779046078e-05
2.90231981287062e-03,2.29641796262294e-05
2.90231963893521e-03,2.27037869103790e-05
2.90231946884891e-03,2.24261139991864e-05
2.90231930394863e-03,2.20455830507868e-05
2.90231914482944e-03,2.16344655240768e-05
