value,residual
2.90230626079195e-03,1.00961422720299e-06
2.90230626045603e-03,9.99646765916569e-07
2.90230626012439e-03,9.94763181626138e-07
2.90230625979507e-03,9.93635393416751e-07
2.90230625946511e-03,9.94757032202747e-07
2.90230625913505e-03,9.94446044589898e-07
2.90230625880523e-03,9.93366082370789e-07
2.90230625847735e-03,9.88333620730386e-07
2.90230625815414e-03,9.80444765895231e-07
2.90230625783640e-03,9.70178444643566e-07
2.90230625752675e-03,9.57575139795092e-07
2.90230625722495e-03,9.43716861476776e-07
2.90230625693305e-03,9.27172155431837e-07
2.90230625665161e-03,9.10947851790820e-07
2.90230625637915e-03,8.97753104086258e-07
2.90230625611359e-03,8.88813579046881e-07
2.90230625585188e-03,8.83297442741909e-07
2.90230625559291e-03,8.79398555703643e-07
2.90230625533647e-03,8.73710726040544e-07
2.90230625508409e-03,8.65661671364085e-07
2.90230625483698e-03,8.54775965680968e-07
2.90230625459781e-03,8.36628903749601e-07
2.90230625437068e-03,8.13406428273669e-07
2.90230625415676e-03,7.89326868604690e-07
2.90230625395439e-03,7.69407893598571e-07
2.90230625376176e-03,7.52900305137598e-07
2.90230625357533e-03,7.43148322026911e-07
2.90230625339317e-03,7.35384862290258e-07
2.90230625321487e-03,7.26496591542891e-07
2.90230625304128e-03,7.15702542079437e-07
2.90230625287368e-03,7.03189158310944e-07
2.90230625271111e-03,6.93472045565092e-07
2.90230625255300e-03,6.83749398130841e-07
2.90230625239946e-03,6.73537951643781e-07
2.90230625225002e-03,6.65603008536341e-07
2.90230625210397e-03,6.58482484912107e-07
2.90230625196070e-03,6.53093945361649e-07
2.90230625181925e-03,6.49403632280539e-07
2.90230625167933e-03,6.46873973584227e-07
2.90230625154016e-03,6.44263580148057e-07
2.90230625140240e-03,6.40828974812567e-07
2.90230625126645e-03,6.36781736726526e-07
2.90230625113137e-03,6.35738883368705e-07
2.90230625099695e-03,6.34649830395418e-07
2.90230625086239e-03,6.34174271337432e-07
2.90230625072908e-03,6.30957806214537e-07
2.90230625059659e-03,6.29366834644777e-07
2.90230625046495e-03,6.26150132142809e-07
2.90230625033543e-03,6.19154601166124e-07
2.90230625020967e-03,6.07430502869429e-07
2.90230625008945e-03,5.92953842204658e-07
2.90230624997507e-03,5.77756540025238e-07
2.90230624986694e-03,5.59744777600851e-07
2.90230624976605e-03,5.39497476508397e-07
2.90230624967291e-03,5.17087044991674e-07
2.90230624958740e-03,4.95448880272173e-07
2.90230624950904e-03,4.73469481509535e-07
2.90230624943782e-03,4.50180865054443e-07
2.90230624937365e-03,4.27034074765228e-07
2.90230624931601e-03,4.04540477760785e-07
2.90230624926423e-03,3.83244211158189e-07
2.90230624921791e-03,3.62766659309450e-07
2.90230624917616e-03,3.45068396846462e-07
2.90230624913827e-03,3.29773298095317e-07
2.90230624910344e-03,3.16196004637365e-07
2.90230624907156e-03,3.02491350157961e-07
2.90230624904227e-03,2.90069277123769e-07
2.90230624901531e-03,2.79021922856107e-07
2.90230624899018e-03,2.70279691235116e-07
2.90230624896647e-03,2.63335062496661e-07
2.90230624894384e-03,2.58392269770634e-07
2.90230624892184e-03,2.55383140699095e-07
2.90230624890033e-03,2.52736959793549e-07
2.90230624887921e-03,2.50667003263032e-07
2.90230624885839e-03,2.49171344753979e-07
2.90230624883779e-03,2.47646097497922e-07
2.90230624881756e-03,2.44405924152643e-07
2.90230624879802e-03,2.39497539506347e-07
2.90230624877932e-03,2.33819956399039e-07
2.90230624876158e-03,2.27277144292945e-07
2.90230624874488e-03,2.20265793359299e-07
2.90230624872920e-03,2.13859937617247e-07
2.90230624871433e-03,2.08646439751461e-07
2.90230624870014e-03,2.04100129834272e-07
2.90230624868653e-03,2.00147260956342e-07
2.90230624867341e-03,1.96585420741705e-07
2.90230624866074e-03,1.93199552739361e-07
2.90230624864850e-03,1.90129539907797e-07
2.90230624863662e-03,1.87596288255765e-07
2.90230624862500e-03,1.85616837309684e-07
2.90230624861363e-03,1.83852089511884e-07
2.90230624860244e-03,1.82387325106021e-07
2.90230624859145e-03,1.80701649708027e-07
2.90230624858065e-03,1.78959157549061e-07
2.90230624857009e-03,1.77204333975228e-07
2.90230624855969e-03,1.75914780294652e-07
2.90230624854942e-03,1.74799573989476e-07
2.90230624853934e-03,1.73059587175962e-07
2.90230624852943e-03,1.71708719541596e-07
2.90230624851968e-03,1.70331538131255e-07
2.90230624851008e-03,1.68904342226686e-07
2.90230624850065e-03,1.67255012097415e-07
2.90230624849144e-03,1.65354219913768e-07
2.90230624848240e-03,1.63996583548179e-07
2.90230624847351e-03,1.62650151186609e-07
2.90230624846476e-03,1.61470621162772e-07
2.90230624845612e-03,1.60691195536303e-07
2.90230624844753e-03,1.60463773113727e-07
2.90230624843894e-03,1.60409776737903e-07
2.90230624843037e-03,1.60017238841014e-07
2.90230624842188e-03,1.58898161705459e-07
2.90230624841354e-03,1.57377649700082e-07
2.90230624840534e-03,1.56260563534408e-07
2.90230624839727e-03,1.54827119011016e-07
2.90230624838935e-03,1.53336255209400e-07
2.90230624838158e-03,1.51688023769205e-07
2.90230624837401e-03,1.49467780638088e-07
2.90230624836669e-03,1.46760932451138e-07
2.90230624835964e-03,1.44001850123497e-07
2.90230624835285e-03,1.41227646544524e-07
2.90230624834635e-03,1.38033008941847e-07
2.90230624834014e-03,1.34468150522286e-07
2.90230624833429e-03,1.30388565743764e-07
2.90230624832879e-03,1.26486253345823e-07
2.90230624832361e-03,1.23088553705964e-07
2.90230624831867e-03,1.20291573427086e-07
2.90230624831394e-03,1.18041230320586e-07
2.90230624830937e-03,1.16195901852353e-07
2.90230624830492e-03,1.14765094102334e-07
2.90230624830058e-03,1.13195505581396e-07
2.90230624829638e-03,1.11477108541983e-07
2.90230624829229e-03,1.10030593785003e-07
2.90230624828829e-03,1.09181921820081e-07
2.90230624828433e-03,1.08886606665213e-07
2.90230624828037e-03,1.09017695942422e-07
2.90230624827639e-03,1.09200377738791e-07
2.90230624827243e-03,1.08516991867126e-07
2.90230624826856e-03,1.06964798598914e-07
2.90230624826480e-03,1.05104906136070e-07
2.90230624826119e-03,1.02976669361745e-07
2.90230624825774e-03,1.00510596961839e-07
2.90230624825446e-03,9.76471732553857e-08
2.90230624825138e-03,9.44947934130321e-08
2.90230624824850e-03,9.13891824096254e-08
2.90230624824580e-03,8.85752319239109e-08
2.90230624824327e-03,8.57709763305304e-08
2.90230624824089e-03,8.31166309127302e-08
2.90230624823866e-03,8.06311836731456e-08
2.90230624823655e-03,7.83024882895940e-08
2.90230624823456e-03,7.63696782285991e-08
2.90230624823266e-03,7.44367468921152e-08
2.90230624823086e-03,7.26421521969690e-08
2.90230624822914e-03,7.08971044150170e-08
2.90230624822750e-03,6.94243253582460e-08
2.90230624822592e-03,6.79577923480375e-08
2.90230624822442e-03,6.65763734472896e-08
2.90230624822296e-03,6.57794537883159e-08
2.90230624822153e-03,6.51307424693796e-08
2.90230624822013e-03,6.43009963745306e-08
2.90230624821877e-03,6.33386890409855e-08
2.90230624821746e-03,6.21995688686410e-08
2.90230624821619e-03,6.09961261815986e-08
2.90230624821498e-03,5.97120410263945e-08
2.90230624821381e-03,5.87282905735511e-08
2.90230624821268e-03,5.79347922514295e-08
2.90230624821157e-03,5.72767997069794e-08
2.90230624821049e-03,5.68505912906000e-08
2.90230624820941e-03,5.65396378889415e-08
2.90230624820835e-03,5.61684008808044e-08
2.90230624820731e-03,5.55538167576109e-08
2.90230624820630e-03,5.47253066374812e-08
2.90230624820532e-03,5.37283190263861e-08
2.90230624820438e-03,5.23818671749297e-08
2.90230624820348e-03,5.10144276722477e-08
2.90230624820264e-03,4.96211248333374e-08
2.90230624820184e-03,4.80759981639600e-08
2.90230624820110e-03,4.64195384097617e-08
2.90230624820040e-03,4.48149548490224e-08
2.90230624819976e-03,4.30191858513333e-08
2.90230624819917e-03,4.12422491283557e-08
2.90230624819863e-03,3.94372052097236e-08
2.90230624819813e-03,3.76037791916527e-08
2.90230624819768e-03,3.60149473861648e-08
2.90230624819726e-03,3.48104211744456e-08
2.90230624819687e-03,3.38409513110545e-08
2.90230624819650e-03,3.29640895925525e-08
2.90230624819614e-03,3.21038719910958e-08
2.90230624819581e-03,3.11955202092182e-08
2.90230624819549e-03,3.04980702050910e-08
2.90230624819519e-03,3.01343856514575e-08
2.90230624819489e-03,2.98973399843121e-08
2.90230624819459e-03,2.96780368575394e-08
2.90230624819430e-03,2.94385667170460e-08
2.90230624819401e-03,2.92683962615274e-08
2.90230624819373e-03,2.91737594692882e-08
2.90230624819345e-03,2.90609759474559e-08
2.90230624819317e-03,2.89706585257944e-08
2.90230624819289e-03,2.88464029449459e-08
2.90230624819261e-03,2.85916921187932e-08
2.90230624819234e-03,2.81373962395822e-08
2.90230624819208e-03,2.76770641770526e-08
2.90230624819183e-03,2.73092600489797e-08
2.90230624819159e-03,2.69599092228078e-08
2.90230624819135e-03,2.66256717339799e-08
2.90230624819111e-03,2.62129719330472e-08
2.90230624819089e-03,2.57411655511420e-08
2.90230624819067e-03,2.53507824648400e-08
2.90230624819046e-03,2.50341828748117e-08
2.90230624819025e-03,2.46647781971223e-08
2.90230624819005e-03,2.42763126042782e-08
2.90230624818986e-03,2.38975789273168e-08
2.90230624818967e-03,2.34242824028720e-08
2.90230624818949e-03,2.29290315307915e-08
2.90230624818932e-03,2.23783633717494e-08
2.90230624818916e-03,2.16901040135754e-08
2.90230624818901e-03,2.10116493210220e-08
2.90230624818887e-03,2.03887318991517e-08
2.90230624818873e-03,1.97712691865025e-08
2.90230624818860e-03,1.92290355461382e-08
2.90230624818848e-03,1.87297297813449e-08
2.90230624818837e-03,1.82978562283163e-08
2.90230624818826e-03,1.79991224945172e-08
2.90230624818815e-03,1.78064829936185e-08
2.90230624818805e-03,1.77155790500484e-08
2.90230624818794e-03,1.76263432792463e-08
2.90230624818784e-03,1.74468467007546e-08
2.90230624818774e-03,1.73168376454142e-08
2.90230624818764e-03,1.72446731974565e-08
2.90230624818754e-03,1.71754895366137e-08
2.90230624818744e-03,1.72228631105957e-08
2.90230624818735e-03,1.72955827661538e-08
2.90230624818725e-03,1.73593871019860e-08
2.90230624818714e-03,1.73251591265102e-08
2.90230624818705e-03,1.72105964541316e-08
2.90230624818695e-03,1.71110627697980e-08
2.90230624818685e-03,1.69886326011217e-08
2.90230624818675e-03,1.68972399785298e-08
2.90230624818666e-03,1.67620383094790e-08
2.90230624818657e-03,1.66722791337955e-08
2.90230624818647e-03,1.66222787178220e-08
2.90230624818638e-03,1.65583635026335e-08
2.90230624818629e-03,1.65480593858148e-08
2.90230624818620e-03,1.65280925456484e-08
2.90230624818611e-03,1.65712829062770e-08
2.90230624818602e-03,1.66858362139136e-08
2.90230624818592e-03,1.67482156389792e-08
2.90230624818583e-03,1.68685038394996e-08
2.90230624818573e-03,1.69956944570247e-08
2.90230624818564e-03,1.71065922647350e-08
2.90230624818554e-03,1.70417289074088e-08
2.90230624818544e-03,1.67622438600756e-08
2.90230624818535e-03,1.63978792476863e-08
2.90230624818526e-03,1.59406870215102e-08
2.90230624818518e-03,1.54318137152328e-08
2.90230624818511e-03,1.48751668163719e-08
2.90230624818503e-03,1.43086117970135e-08
2.90230624818497e-03,1.37492641966224e-08
2.90230624818491e-03,1.31531816140693e-08
2.90230624818485e-03,1.25532462714932e-08
