value,residual
2.90230638134305e-03,3.47175882680566e-06
2.90230637739640e-03,3.41354511575198e-06
2.90230637355987e-03,3.37106223213472e-06
2.90230636981032e-03,3.33824030478809e-06
2.90230636611935e-03,3.30922308033557e-06
2.90230636251184e-03,3.26467821759065e-06
2.90230635900691e-03,3.21439908482392e-06
2.90230635562282e-03,3.15115496129852e-06
2.90230635238268e-03,3.07848043131605e-06
2.90230634929892e-03,2.99801363014181e-06
2.90230634639165e-03,2.90668107611067e-06
2.90230634365318e-03,2.81943330716465e-06
2.90230634108884e-03,2.72531616156451e-06
2.90230633869367e-03,2.63547340163366e-06
2.90230633644848e-03,2.55646476081244e-06
2.90230633432757e-03,2.49198954511521e-06
2.90230633229987e-03,2.44119116701516e-06
2.90230633034846e-03,2.39834117354206e-06
2.90230632846102e-03,2.36150573003039e-06
2.90230632662602e-03,2.32864212546390e-06
2.90230632484354e-03,2.29427262187781e-06
2.90230632311630e-03,2.25462106221822e-06
2.90230632145763e-03,2.20290495827051e-06
2.90230631987635e-03,2.15847976997936e-06
2.90230631834332e-03,2.13293357412383e-06
2.90230631683768e-03,2.12221631810321e-06
2.90230631533650e-03,2.11955979307672e-06
2.90230631384171e-03,2.11345965334999e-06
2.90230631236182e-03,2.09786781785751e-06
2.90230631090795e-03,2.07560580970873e-06
2.90230630949003e-03,2.05231401996277e-06
2.90230630809606e-03,2.03448506623825e-06
2.90230630673388e-03,2.00662863049081e-06
2.90230630541048e-03,1.97592364881177e-06
2.90230630413108e-03,1.93914513160343e-06
2.90230630290544e-03,1.89581174333877e-06
2.90230630173020e-03,1.85982974710869e-06
2.90230630059474e-03,1.83530265605399e-06
2.90230629948059e-03,1.82205656568380e-06
2.90230629837795e-03,1.81328585984105e-06
2.90230629729001e-03,1.79997964638746e-06
2.90230629621833e-03,1.78689115417662e-06
2.90230629515778e-03,1.77959882315913e-06
2.90230629410757e-03,1.77152575550638e-06
2.90230629306471e-03,1.75942279145768e-06
2.90230629204871e-03,1.73342486613598e-06
2.90230629106045e-03,1.70798095269921e-06
2.90230629010394e-03,1.68015749956426e-06
2.90230628917777e-03,1.65254230615528e-06
2.90230628828238e-03,1.62467045820578e-06
2.90230628741804e-03,1.59716094864595e-06
2.90230628657869e-03,1.57633899082955e-06
2.90230628576041e-03,1.55605539925508e-06
2.90230628496580e-03,1.52992991031445e-06
2.90230628419871e-03,1.50475377208964e-06
2.90230628345393e-03,1.48536749741955e-06
2.90230628272663e-03,1.46728104688010e-06
2.90230628201902e-03,1.44509966985312e-06
2.90230628133480e-03,1.42023426220783e-06
2.90230628067250e-03,1.40041051060118e-06
2.90230628002463e-03,1.38792900226805e-06
2.90230627938809e-03,1.37656717783157e-06
2.90230627875916e-03,1.37055105778353e-06
2.90230627813486e-03,1.36849269547775e-06
2.90230627750877e-03,1.36927703845212e-06
2.90230627688542e-03,1.36588755301326e-06
2.90230627626372e-03,1.36529591766553e-06
2.90230627564089e-03,1.36931369715876e-06
2.90230627501183e-03,1.37689105266840e-06
2.90230627437691e-03,1.38236278452247e-06
2.90230627373594e-03,1.39317011798209e-06
2.90230627307947e-03,1.41136418432390e-06
2.90230627240826e-03,1.42474325020804e-06
2.90230627172620e-03,1.43325680302116e-06
2.90230627103886e-03,1.43574917261243e-06
2.90230627035303e-03,1.42981874799172e-06
2.90230626967601e-03,1.41577636318683e-06
2.90230626901905e-03,1.38946391189405e-06
2.90230626838830e-03,1.35911696607499e-06
2.90230626778665e-03,1.32723646618967e-06
2.90230626721381e-03,1.29272435249210e-06
2.90230626667202e-03,1.25847344743075e-06
2.90230626615571e-03,1.23083820485597e-06
2.90230626566114e-03,1.20549054455565e-06
2.90230626518612e-03,1.18244522329071e-06
2.90230626472719e-03,1.16349310281379e-06
2.90230626428347e-03,1.14269808790329e-06
2.90230626385729e-03,1.11600251650022e-06
2.90230626345360e-03,1.08525764950289e-06
2.90230626307073e-03,1.05737170551094e-06
2.90230626270781e-03,1.03025831550067e-06
2.90230626236259e-03,1.00285493422240e-06
2.90230626203680e-03,9.73392871465535e-07
2.90230626173101e-03,9.40481826510835e-07
2.90230626144609e-03,9.08885239127830e-07
2.90230626117922e-03,8.81227446208148e-07
2.90230626092720e-03,8.56220248085814e-07
2.90230626069075e-03,8.28066983680771e-07
2.90230626046914e-03,8.02167609221262e-07
2.90230626026124e-03,7.76897447001918e-07
2.90230626006647e-03,7.51335582169434e-07
2.90230625988486e-03,7.22684207799185e-07
2.90230625971817e-03,6.92111278597357e-07
2.90230625956460e-03,6.65277379968978e-07
2.90230625942254e-03,6.40840223212384e-07
2.90230625929036e-03,6.18801509141636e-07
2.90230625916680e-03,5.98825621717523e-07
2.90230625905113e-03,5.79293812685712e-07
2.90230625894275e-03,5.60586943290633e-07
2.90230625884134e-03,5.42313761411953e-07
2.90230625874642e-03,5.24707024467931e-07
2.90230625865758e-03,5.07284810543784e-07
2.90230625857458e-03,4.90164247378487e-07
2.90230625849721e-03,4.73358521145382e-07
2.90230625842484e-03,4.58440824348199e-07
2.90230625835692e-03,4.43902456380920e-07
2.90230625829334e-03,4.28594057771602e-07
2.90230625823427e-03,4.13515319365346e-07
2.90230625817917e-03,3.99330583164066e-07
2.90230625812777e-03,3.85471954459247e-07
2.90230625807999e-03,3.72093042610805e-07
2.90230625803525e-03,3.60517162167377e-07
2.90230625799311e-03,3.50750130417472e-07
2.90230625795307e-03,3.42546818789361e-07
2.90230625791476e-03,3.35914188342748e-07
2.90230625787760e-03,3.32641001103285e-07
2.90230625784072e-03,3.33149118695212e-07
2.90230625780345e-03,3.35995586118192e-07
2.90230625776528e-03,3.40687716160570e-07
2.90230625772587e-03,3.46665800863840e-07
2.90230625768509e-03,3.52878505355808e-07
2.90230625764266e-03,3.60433783457873e-07
2.90230625759825e-03,3.69901827204317e-07
2.90230625755138e-03,3.79918635535692e-07
2.90230625750170e-03,3.91820086547651e-07
2.90230625744888e-03,4.03750742149882e-07
2.90230625739304e-03,4.13525246794299e-07
2.90230625733490e-03,4.21243611618230e-07
2.90230625727476e-03,4.27558711418146e-07
2.90230625721304e-03,4.32097347815796e-07
2.90230625715038e-03,4.34397042682612e-07
2.90230625708737e-03,4.34272012558981e-07
2.90230625702467e-03,4.32907357848505e-07
2.90230625696256e-03,4.30278877338943e-07
2.90230625690126e-03,4.26849132757383e-07
2.90230625684115e-03,4.22902487593977e-07
2.90230625678197e-03,4.19903329354581e-07
2.90230625672359e-03,4.17301362809875e-07
2.90230625666587e-03,4.15114738179145e-07
2.90230625660866e-03,4.13204918823540e-07
2.90230625655212e-03,4.10833236918491e-07
2.90230625649602e-03,4.09267451112334e-07
2.90230625644043e-03,4.07905057610206e-07
2.90230625638497e-03,4.07549355127204e-07
2.90230625632975e-03,4.05784225944436e-07
2.90230625627526e-03,4.02728563587390e-07
2.90230625622144e-03,4.00739740369885e-07
2.90230625616822e-03,3.97560158042768e-07
2.90230625611607e-03,3.92958646174401e-07
2.90230625606534e-03,3.86332111931393e-07
2.90230625601659e-03,3.77859811386730e-07
2.90230625597024e-03,3.66977932672805e-07
2.90230625592686e-03,3.54540510869368e-07
2.90230625588635e-03,3.42640307069342e-07
2.90230625584850e-03,3.31358356055351e-07
2.90230625581306e-03,3.20777801551340e-07
2.90230625577983e-03,3.10655968861949e-07
2.90230625574867e-03,3.00440728579162e-07
2.90230625571958e-03,2.90017135397128e-07
2.90230625569260e-03,2.78737319029469e-07
2.90230625566767e-03,2.67872821107302e-07
2.90230625564469e-03,2.56816188066098e-07
2.90230625562368e-03,2.44917615483678e-07
2.90230625560462e-03,2.33217282005254e-07
2.90230625558733e-03,2.21941409556681e-07
2.90230625557173e-03,2.10629220723118e-07
2.90230625555767e-03,2.00103194667048e-07
2.90230625554495e-03,1.90243369851017e-07
2.90230625553354e-03,1.79690425643836e-07
2.90230625552337e-03,1.69176796267004e-07
2.90230625551441e-03,1.58550477514389e-07
2.90230625550658e-03,1.47897065206494e-07
2.90230625549975e-03,1.38753215646515e-07
2.90230625549367e-03,1.31509838647824e-07
2.90230625548817e-03,1.25556750448560e-07
2.90230625548314e-03,1.19860575081832e-07
2.90230625547857e-03,1.14343283471738e-07
2.90230625547441e-03,1.09075795302256e-07
2.90230625547061e-03,1.04890073842738e-07
2.90230625546704e-03,1.02147751164509e-07
2.90230625546364e-03,9.99590770823490e-08
2.90230625546037e-03,9.79148702282304e-08
2.90230625545723e-03,9.62171130493488e-08
2.90230625545419e-03,9.50503416756670e-08
2.90230625545120e-03,9.44213947752012e-08
2.90230625544823e-03,9.43040019599658e-08
2.90230625544525e-03,9.50824200325173e-08
2.90230625544219e-03,9.64939609723941e-08
2.90230625543904e-03,9.78614564717183e-08
2.90230625543581e-03,9.88418455326823e-08
2.90230625543252e-03,9.99356659702976e-08
2.90230625542914e-03,1.01360718637947e-07
2.90230625542567e-03,1.02896413636913e-07
2.90230625542208e-03,1.04715505055290e-07
2.90230625541835e-03,1.06786193743318e-07
2.90230625541447e-03,1.08973617559523e-07
2.90230625541043e-03,1.11294288244101e-07
2.90230625540621e-03,1.13545793505332e-07
2.90230625540183e-03,1.15547539710301e-07
2.90230625539732e-03,1.17009196607013e-07
2.90230625539269e-03,1.18629432748652e-07
2.90230625538794e-03,1.20211551310647e-07
2.90230625538306e-03,1.21674192066002e-07
2.90230625537807e-03,1.22731267816779e-07
2.90230625537303e-03,1.23043258581857e-07
2.90230625536798e-03,1.23144595281871e-07
2.90230625536291e-03,1.23204613006347e-07
2.90230625535788e-03,1.22404584875855e-07
2.90230625535292e-03,1.21433097379801e-07
2.90230625534804e-03,1.20193705766817e-07
2.90230625534330e-03,1.18302732829674e-07
2.90230625533870e-03,1.16642424918289e-07
2.90230625533422e-03,1.15281579733964e-07
2.90230625532983e-03,1.14075494080884e-07
2.90230625532553e-03,1.12911905374029e-07
2.90230625532134e-03,1.11217840886026e-07
2.90230625531727e-03,1.09663484822684e-07
2.90230625531331e-03,1.08049116451915e-07
2.90230625530949e-03,1.06139151065375e-07
2.90230625530579e-03,1.04301807921935e-07
2.90230625530224e-03,1.02078965384644e-07
2.90230625529884e-03,9.92996838451775e-08
2.90230625529566e-03,9.58182740629281e-08
2.90230625529273e-03,9.14349065345912e-08
2.90230625529008e-03,8.68293632467714e-08
2.90230625528769e-03,8.22518997470826e-08
2.90230625528555e-03,7.79852598809261e-08
2.90230625528363e-03,7.41022327177774e-08
2.90230625528188e-03,7.08551358417110e-08
2.90230625528027e-03,6.82240050053966e-08
2.90230625527877e-03,6.60558186580548e-08
2.90230625527735e-03,6.45259774539720e-08
2.90230625527599e-03,6.33543677932965e-08
2.90230625527466e-03,6.26987854305362e-08
2.90230625527335e-03,6.26511931864535e-08
2.90230625527204e-03,6.28772159127959e-08
2.90230625527071e-03,6.33937370196697e-08
2.90230625526936e-03,6.37739439816594e-08
2.90230625526800e-03,6.40998742197568e-08
2.90230625526663e-03,6.40185753188640e-08
2.90230625526527e-03,6.34259077257599e-08
2.90230625526394e-03,6.26715111025696e-08
2.90230625526266e-03,6.14759211934104e-08
2.90230625526142e-03,6.00770397058365e-08
2.90230625526025e-03,5.84238710776206e-08
2.90230625525914e-03,5.68429490040866e-08
2.90230625525809e-03,5.53760946064533e-08
2.90230625525710e-03,5.37983097974060e-08
2.90230625525616e-03,5.22179231557545e-08
2.90230625525528e-03,5.05052744571339e-08
2.90230625525446e-03,4.85955851872563e-08
2.90230625525371e-03,4.66194201113576e-08
2.90230625525301e-03,4.46817655912469e-08
2.90230625525237e-03,4.27554583991182e-08
2.90230625525179e-03,4.10344109936215e-08
2.90230625525125e-03,3.93694549269027e-08
2.90230625525075e-03,3.77395310455614e-08
2.90230625525030e-03,3.61725240473905e-08
2.90230625524988e-03,3.43977280966240e-08
2.90230625524951e-03,3.28171895717940e-08
2.90230625524916e-03,3.15043599607652e-08
2.90230625524884e-03,3.05114600884009e-08
2.90230625524854e-03,2.98127146151652e-08
2.90230625524825e-03,2.91014824552026e-08
2.90230625524797e-03,2.86483822717895e-08
2.90230625524770e-03,2.82589699294903e-08
2.90230625524744e-03,2.80156704602144e-08
2.90230625524718e-03,2.78307310236884e-08
2.90230625524692e-03,2.76980912762404e-08
2.90230625524667e-03,2.74990361949921e-08
2.90230625524642e-03,2.72647192362716e-08
2.90230625524617e-03,2.70540714586215e-08
2.90230625524593e-03,2.69082541105500e-08
2.90230625524569e-03,2.66402147358854e-08
2.90230625524546e-03,2.63622248674388e-08
2.90230625524523e-03,2.58897736217326e-08
2.90230625524501e-03,2.54629394304511e-08
2.90230625524480e-03,2.50980951312672e-08
2.90230625524459e-03,2.48315362584312e-08
2.90230625524439e-03,2.46644376897520e-08
2.90230625524418e-03,2.45230314480304e-08
2.90230625524398e-03,2.44285321998627e-08
2.90230625524379e-03,2.44301166546845e-08
2.90230625524359e-03,2.45472886852809e-08
2.90230625524338e-03,2.48815492914223e-08
2.90230625524317e-03,2.54355839025409e-08
2.90230625524295e-03,2.62831015235942e-08
2.90230625524271e-03,2.73074903713001e-08
2.90230625524245e-03,2.84183984234052e-08
2.90230625524217e-03,2.94593451535215e-08
2.90230625524187e-03,3.03247395468753e-08
2.90230625524156e-03,3.10155154807352e-08
2.90230625524123e-03,3.14570413792624e-08
2.90230625524090e-03,3.17592401341237e-08
2.90230625524056e-03,3.18835099409013e-08
2.90230625524022e-03,3.18593701014740e-08
2.90230625523989e-03,3.15901003294865e-08
2.90230625523956e-03,3.11497294703072e-08
2.90230625523924e-03,3.05231715287389e-08
2.90230625523894e-03,2.96816110862058e-08
2.90230625523865e-03,2.85723501241631e-08
2.90230625523839e-03,2.74354671568881e-08
2.90230625523815e-03,2.64610306117853e-08
2.90230625523792e-03,2.55683413146081e-08
2.90230625523771e-03,2.46979503644370e-08
2.90230625523752e-03,2.36756496410700e-08
2.90230625523734e-03,2.25730925383391e-08
2.90230625523718e-03,2.14614973844094e-08
2.90230625523703e-03,2.04111847814032e-08
2.90230625523690e-03,1.93902331325162e-08
2.90230625523678e-03,1.85112760271654e-08
2.90230625523667e-03,1.75808598705946e-08
2.90230625523657e-03,1.67259355949682e-08
2.90230625523648e-03,1.59645100863450e-08
2.90230625523640e-03,1.53212909682829e-08
2.90230625523633e-03,1.47615303437958e-08
2.90230625523625e-03,1.42982985761137e-08
2.90230625523619e-03,1.39657165237268e-08
2.90230625523612e-03,1.37325232957766e-08
2.90230625523606e-03,1.35433149309952e-08
2.90230625523600e-03,1.33492799850144e-08
2.90230625523594e-03,1.31361601462312e-08
2.90230625523589e-03,1.29415544930446e-08
2.90230625523583e-03,1.27806425679351e-08
