value,residual
2.90230624864112e-03,5.40096168607004e-07
2.90230624854526e-03,5.33193368890958e-07
2.90230624845138e-03,5.28206986382105e-07
2.90230624835903e-03,5.24877508495808e-07
2.90230624826761e-03,5.22056000918914e-07
2.90230624817734e-03,5.18348574467301e-07
2.90230624808854e-03,5.12981146948510e-07
2.90230624800204e-03,5.04888256731262e-07
2.90230624791870e-03,4.94072648663547e-07
2.90230624783926e-03,4.81426143432949e-07
2.90230624776414e-03,4.67906971589573e-07
2.90230624769304e-03,4.54885426817601e-07
2.90230624762606e-03,4.40830188179510e-07
2.90230624756340e-03,4.26536285592935e-07
2.90230624750446e-03,4.14272869636406e-07
2.90230624744876e-03,4.03901777304292e-07
2.90230624739552e-03,3.95149171167346e-07
2.90230624734448e-03,3.87381351017343e-07
2.90230624729546e-03,3.79605728613938e-07
2.90230624724831e-03,3.71703016163794e-07
2.90230624720329e-03,3.62609917321099e-07
2.90230624716072e-03,3.51536302811570e-07
2.90230624712079e-03,3.40092465052136e-07
2.90230624708349e-03,3.29412018171961e-07
2.90230624704827e-03,3.20951465844931e-07
2.90230624701463e-03,3.15203431977802e-07
2.90230624698190e-03,3.11512265548429e-07
2.90230624694991e-03,3.07608830327324e-07
2.90230624691878e-03,3.03434753650186e-07
2.90230624688856e-03,2.98350860289088e-07
2.90230624685940e-03,2.93395615905444e-07
2.90230624683107e-03,2.89957655496243e-07
2.90230624680325e-03,2.88014099136160e-07
2.90230624677575e-03,2.86141714938135e-07
2.90230624674871e-03,2.82730461829776e-07
2.90230624672250e-03,2.78069236942880e-07
2.90230624669711e-03,2.74232980432747e-07
2.90230624667226e-03,2.72092130100214e-07
2.90230624664772e-03,2.70604391833534e-07
2.90230624662345e-03,2.68534899185435e-07
2.90230624659963e-03,2.66194315094525e-07
2.90230624657619e-03,2.64740030927567e-07
2.90230624655282e-03,2.64514758191116e-07
2.90230624652957e-03,2.63987440765561e-07
2.90230624650636e-03,2.62991242850838e-07
2.90230624648354e-03,2.60468918949022e-07
2.90230624646112e-03,2.58145901656445e-07
2.90230624643907e-03,2.56045498940378e-07
2.90230624641741e-03,2.53386019128250e-07
2.90230624639632e-03,2.48992349274036e-07
2.90230624637608e-03,2.44001503406567e-07
2.90230624635655e-03,2.39955651801229e-07
2.90230624633765e-03,2.36088989546879e-07
2.90230624631939e-03,2.31446365722395e-07
2.90230624630191e-03,2.26387608048714e-07
2.90230624628520e-03,2.21402780029317e-07
2.90230624626916e-03,2.17093177575292e-07
2.90230624625376e-03,2.12677309433439e-07
2.90230624623898e-03,2.08592398173722e-07
2.90230624622470e-03,2.05507078892289e-07
2.90230624621079e-03,2.02793959211306e-07
2.90230624619729e-03,1.99653784110963e-07
2.90230624618419e-03,1.96774061123021e-07
2.90230624617147e-03,1.93909095265338e-07
2.90230624615909e-03,1.91042131068282e-07
2.90230624614716e-03,1.87427371338181e-07
2.90230624613565e-03,1.83916273253740e-07
2.90230624612457e-03,1.80678403643860e-07
2.90230624611386e-03,1.77513329392257e-07
2.90230624610356e-03,1.73716390686638e-07
2.90230624609373e-03,1.69764444386518e-07
2.90230624608431e-03,1.66085200549424e-07
2.90230624607534e-03,1.61773618540690e-07
2.90230624606685e-03,1.57235287878017e-07
2.90230624605883e-03,1.52946381338650e-07
2.90230624605124e-03,1.48645950011080e-07
2.90230624604408e-03,1.44090464151519e-07
2.90230624603739e-03,1.38908850703472e-07
2.90230624603119e-03,1.33579684076742e-07
2.90230624602546e-03,1.28590805506227e-07
2.90230624602016e-03,1.23355822926100e-07
2.90230624601530e-03,1.18219329484614e-07
2.90230624601081e-03,1.13917567166570e-07
2.90230624600664e-03,1.09809351843690e-07
2.90230624600275e-03,1.06139492584260e-07
2.90230624599911e-03,1.03051174182212e-07
2.90230624599567e-03,9.99891767502872e-08
2.90230624599244e-03,9.68241856987905e-08
2.90230624598941e-03,9.36626303381957e-08
2.90230624598657e-03,9.12048481319374e-08
2.90230624598386e-03,8.92496565775008e-08
2.90230624598125e-03,8.74950368228019e-08
2.90230624597875e-03,8.57042675746716e-08
2.90230624597635e-03,8.38724529452899e-08
2.90230624597406e-03,8.19793970431995e-08
2.90230624597187e-03,8.04248209495670e-08
2.90230624596974e-03,7.90958133140363e-08
2.90230624596770e-03,7.74955511097100e-08
2.90230624596574e-03,7.56424240734743e-08
2.90230624596387e-03,7.39980893852894e-08
2.90230624596209e-03,7.22816676220002e-08
2.90230624596039e-03,7.02144567639517e-08
2.90230624595880e-03,6.80086044214026e-08
2.90230624595730e-03,6.60946821285938e-08
2.90230624595589e-03,6.42186791738727e-08
2.90230624595455e-03,6.25026021666847e-08
2.90230624595328e-03,6.10851078671973e-08
2.90230624595206e-03,5.97786058168458e-08
2.90230624595089e-03,5.85782790517269e-08
2.90230624594977e-03,5.74305169728036e-08
2.90230624594869e-03,5.62618656122778e-08
2.90230624594766e-03,5.49859053172591e-08
2.90230624594667e-03,5.38475861069959e-08
2.90230624594572e-03,5.26818570177894e-08
2.90230624594482e-03,5.16237435024514e-08
2.90230624594394e-03,5.06295731686216e-08
2.90230624594311e-03,4.94361543772597e-08
2.90230624594232e-03,4.79763073513860e-08
2.90230624594157e-03,4.65165514280053e-08
2.90230624594087e-03,4.53365261039399e-08
2.90230624594020e-03,4.43439053438751e-08
2.90230624593956e-03,4.33465357006281e-08
2.90230624593894e-03,4.24346976245630e-08
2.90230624593835e-03,4.17179460342335e-08
2.90230624593778e-03,4.11850861302129e-08
2.90230624593722e-03,4.10072542203267e-08
2.90230624593666e-03,4.11390553994222e-08
2.90230624593609e-03,4.13968990632483e-08
2.90230624593551e-03,4.19006007034513e-08
2.90230624593492e-03,4.25199527530912e-08
2.90230624593431e-03,4.32020356916377e-08
2.90230624593367e-03,4.41306104956999e-08
2.90230624593301e-03,4.51146232732310e-08
2.90230624593232e-03,4.60949394479482e-08
2.90230624593159e-03,4.72159252726114e-08
2.90230624593083e-03,4.82149097030753e-08
2.90230624593004e-03,4.87973605447937e-08
2.90230624592924e-03,4.91130727747914e-08
2.90230624592843e-03,4.91968882146024e-08
2.90230624592763e-03,4.91218678451955e-08
2.90230624592682e-03,4.88932666857706e-08
2.90230624592604e-03,4.82870749865989e-08
2.90230624592527e-03,4.71910707619024e-08
2.90230624592455e-03,4.58668055553869e-08
2.90230624592387e-03,4.44528412252026e-08
2.90230624592323e-03,4.29472899102289e-08
2.90230624592264e-03,4.15852546936428e-08
2.90230624592208e-03,4.03795533565489e-08
2.90230624592155e-03,3.92004759026647e-08
2.90230624592106e-03,3.79595807665584e-08
2.90230624592059e-03,3.67253751483683e-08
2.90230624592016e-03,3.56070982743297e-08
2.90230624591974e-03,3.47508029462027e-08
2.90230624591935e-03,3.41156750265839e-08
2.90230624591897e-03,3.34601177059663e-08
2.90230624591860e-03,3.27099222937050e-08
2.90230624591825e-03,3.20505157331073e-08
2.90230624591792e-03,3.12863110626928e-08
2.90230624591760e-03,3.04666454632097e-08
2.90230624591730e-03,2.96635914346004e-08
2.90230624591701e-03,2.87561712066106e-08
2.90230624591675e-03,2.76988783256639e-08
2.90230624591650e-03,2.65079763193781e-08
2.90230624591628e-03,2.53275800529204e-08
2.90230624591607e-03,2.42465821854252e-08
2.90230624591589e-03,2.32883960635047e-08
2.90230624591571e-03,2.24481092466054e-08
2.90230624591555e-03,2.17288607637049e-08
2.90230624591540e-03,2.10452124239572e-08
2.90230624591525e-03,2.03521491456395e-08
2.90230624591512e-03,1.96999800651570e-08
2.90230624591499e-03,1.89910702882665e-08
2.90230624591488e-03,1.82777189586395e-08
2.90230624591477e-03,1.76218915903525e-08
2.90230624591467e-03,1.70442816120490e-08
2.90230624591458e-03,1.64898207594468e-08
2.90230624591449e-03,1.59888060189710e-08
2.90230624591441e-03,1.55555474482518e-08
2.90230624591433e-03,1.50623241645115e-08
2.90230624591426e-03,1.45455029200262e-08
2.90230624591419e-03,1.40187356076195e-08
2.90230624591412e-03,1.34878225803402e-08
2.90230624591407e-03,1.30504085048077e-08
2.90230624591401e-03,1.27582810463767e-08
