value,residual
2.90230631211259e-03,2.03105596998878e-06
2.90230631079928e-03,1.94483350926911e-06
2.90230630957788e-03,1.88469152801135e-06
2.90230630842674e-03,1.83323924974190e-06
2.90230630733214e-03,1.78977815392413e-06
2.90230630628860e-03,1.74692155447032e-06
2.90230630529374e-03,1.70714345237234e-06
2.90230630434450e-03,1.66556746128926e-06
2.90230630344238e-03,1.62334763674698e-06
2.90230630258559e-03,1.57987770835122e-06
2.90230630177793e-03,1.53229079444957e-06
2.90230630101862e-03,1.48390415454720e-06
2.90230630030935e-03,1.43173253872574e-06
2.90230629965132e-03,1.37798638179354e-06
2.90230629904052e-03,1.33057743171614e-06
2.90230629846858e-03,1.29208022210255e-06
2.90230629792395e-03,1.26513967816414e-06
2.90230629739995e-03,1.24349924930926e-06
2.90230629689227e-03,1.22452673865877e-06
2.90230629639876e-03,1.20781726955266e-06
2.90230629591929e-03,1.18840682664828e-06
2.90230629545725e-03,1.16453036061605e-06
2.90230629501395e-03,1.13980749224426e-06
2.90230629459075e-03,1.11552761860397e-06
2.90230629418212e-03,1.09834794134960e-06
2.90230629378552e-03,1.08640568108325e-06
2.90230629339331e-03,1.08188559770739e-06
2.90230629300430e-03,1.07853692751120e-06
2.90230629261833e-03,1.07157068777827e-06
2.90230629223839e-03,1.06224325638696e-06
2.90230629186580e-03,1.05426557960832e-06
2.90230629149546e-03,1.05429198891666e-06
2.90230629112362e-03,1.05879059858202e-06
2.90230629074667e-03,1.06832516224907e-06
2.90230629036220e-03,1.07779129606512e-06
2.90230628997291e-03,1.08240429311297e-06
2.90230628958079e-03,1.08623397509797e-06
2.90230628918574e-03,1.09137901883689e-06
2.90230628878604e-03,1.09822474736669e-06
2.90230628838119e-03,1.10347904211164e-06
2.90230628797602e-03,1.09932546397207e-06
2.90230628757581e-03,1.09218501438275e-06
2.90230628717946e-03,1.08872438157646e-06
2.90230628678431e-03,1.08949030610619e-06
2.90230628638760e-03,1.08893233367255e-06
2.90230628599495e-03,1.08295742444335e-06
2.90230628560407e-03,1.08244012183178e-06
2.90230628521301e-03,1.08407602569036e-06
2.90230628482094e-03,1.08246964404804e-06
2.90230628443268e-03,1.07398942794421e-06
2.90230628405263e-03,1.06245419015371e-06
2.90230628367846e-03,1.05678116975869e-06
2.90230628330778e-03,1.05105966353600e-06
2.90230628294279e-03,1.03978294125876e-06
2.90230628258717e-03,1.02595465391527e-06
2.90230628224009e-03,1.01506152745965e-06
2.90230628189997e-03,1.00373120440503e-06
2.90230628156842e-03,9.90122803739295e-07
2.90230628124616e-03,9.76478468252489e-07
2.90230628093207e-03,9.64326665978709e-07
2.90230628062602e-03,9.50010232962945e-07
2.90230628033085e-03,9.31497476188265e-07
2.90230628004713e-03,9.12660762159393e-07
2.90230627977507e-03,8.95726175089915e-07
2.90230627951134e-03,8.81307667208426e-07
2.90230627925733e-03,8.65543711505944e-07
2.90230627901162e-03,8.50673022689508e-07
2.90230627877426e-03,8.37220161340705e-07
2.90230627854390e-03,8.25974493509033e-07
2.90230627831900e-03,8.15022673591381e-07
2.90230627810134e-03,8.01615148585483e-07
2.90230627788962e-03,7.92198429482213e-07
2.90230627768228e-03,7.84797893464928e-07
2.90230627747894e-03,7.76674697527940e-07
2.90230627727986e-03,7.68137017591866e-07
2.90230627708545e-03,7.57334349005560e-07
2.90230627689818e-03,7.38832407393927e-07
2.90230627672213e-03,7.13679773769894e-07
2.90230627655806e-03,6.88343593420871e-07
2.90230627640617e-03,6.60961678741916e-07
2.90230627626662e-03,6.31861860961601e-07
2.90230627613960e-03,6.03717003934929e-07
2.90230627602281e-03,5.79939850745040e-07
2.90230627591498e-03,5.58128646977782e-07
2.90230627581485e-03,5.38164207071227e-07
2.90230627572138e-03,5.20196415473014e-07
2.90230627563442e-03,5.00710779083808e-07
2.90230627555407e-03,4.80233853941385e-07
2.90230627548047e-03,4.60339342112430e-07
2.90230627541234e-03,4.43958432832161e-07
2.90230627534868e-03,4.31050891552801e-07
2.90230627528816e-03,4.20689596342146e-07
2.90230627523054e-03,4.11002475571979e-07
2.90230627517535e-03,4.02435407999251e-07
2.90230627512234e-03,3.95293275869589e-07
2.90230627507094e-03,3.90532298528891e-07
2.90230627502046e-03,3.86997332467415e-07
2.90230627497111e-03,3.81990131390836e-07
2.90230627492321e-03,3.75801519110547e-07
2.90230627487683e-03,3.69778128477253e-07
2.90230627483209e-03,3.62349994732974e-07
2.90230627478932e-03,3.53356760628842e-07
2.90230627474876e-03,3.44332161452724e-07
2.90230627471019e-03,3.36112478780890e-07
2.90230627467334e-03,3.28823704801352e-07
2.90230627463808e-03,3.21874899683602e-07
2.90230627460418e-03,3.15684281679971e-07
2.90230627457158e-03,3.09465322385857e-07
2.90230627454034e-03,3.02565655811121e-07
2.90230627451050e-03,2.95505366271772e-07
2.90230627448208e-03,2.88295293089222e-07
2.90230627445512e-03,2.80302032083221e-07
2.90230627442958e-03,2.73066988625810e-07
2.90230627440537e-03,2.66151339454286e-07
2.90230627438227e-03,2.60213026595287e-07
2.90230627436015e-03,2.54946715146362e-07
2.90230627433894e-03,2.49061166087941e-07
2.90230627431879e-03,2.42535610567000e-07
2.90230627429966e-03,2.36602057319835e-07
2.90230627428143e-03,2.30960654193722e-07
2.90230627426410e-03,2.25050230450627e-07
2.90230627424762e-03,2.19550626596815e-07
2.90230627423193e-03,2.14346040422607e-07
2.90230627421697e-03,2.09609589929383e-07
2.90230627420260e-03,2.05998688016927e-07
2.90230627418861e-03,2.04264456933089e-07
2.90230627417469e-03,2.04643416037181e-07
2.90230627416066e-03,2.05831362921694e-07
2.90230627414639e-03,2.07818793926575e-07
2.90230627413187e-03,2.09313452003562e-07
2.90230627411718e-03,2.10641060541072e-07
2.90230627410223e-03,2.12859499532110e-07
2.90230627408693e-03,2.15900301385919e-07
2.90230627407108e-03,2.20689786254157e-07
2.90230627405438e-03,2.26919672637231e-07
2.90230627403671e-03,2.33195671881148e-07
2.90230627401813e-03,2.38458584793008e-07
2.90230627399883e-03,2.42696914475300e-07
2.90230627397883e-03,2.47315558847242e-07
2.90230627395810e-03,2.51136927918033e-07
2.90230627393683e-03,2.53704398755611e-07
2.90230627391524e-03,2.54782418373835e-07
2.90230627389365e-03,2.53823969594995e-07
2.90230627387237e-03,2.51396002873123e-07
2.90230627385153e-03,2.48187284755239e-07
2.90230627383137e-03,2.43544037672389e-07
2.90230627381198e-03,2.38868536304258e-07
2.90230627379329e-03,2.34614743930373e-07
2.90230627377525e-03,2.30762868743479e-07
2.90230627375772e-03,2.27686390422983e-07
2.90230627374066e-03,2.24551113827202e-07
2.90230627372407e-03,2.21198027867882e-07
2.90230627370804e-03,2.17507406928611e-07
2.90230627369244e-03,2.14962061359504e-07
2.90230627367720e-03,2.12333282464443e-07
2.90230627366239e-03,2.08994300544300e-07
2.90230627364804e-03,2.05659929767896e-07
2.90230627363419e-03,2.01529497345373e-07
2.90230627362097e-03,1.96337067667875e-07
2.90230627360848e-03,1.90207493226906e-07
2.90230627359683e-03,1.83622366980347e-07
2.90230627358599e-03,1.76476907272283e-07
2.90230627357605e-03,1.68696027329827e-07
2.90230627356699e-03,1.61109360920875e-07
2.90230627355868e-03,1.54703729222959e-07
2.90230627355100e-03,1.49152310743119e-07
2.90230627354382e-03,1.44353200035557e-07
2.90230627353708e-03,1.40017092975748e-07
2.90230627353074e-03,1.35731782495269e-07
2.90230627352479e-03,1.31274554466880e-07
2.90230627351924e-03,1.26558716284586e-07
2.90230627351410e-03,1.21611485219212e-07
2.90230627350938e-03,1.16208165523404e-07
2.90230627350507e-03,1.11306372269408e-07
2.90230627350111e-03,1.06767228152934e-07
2.90230627349745e-03,1.02529804317912e-07
2.90230627349408e-03,9.85917334118757e-08
2.90230627349096e-03,9.47334777004806e-08
2.90230627348809e-03,9.07182547038427e-08
2.90230627348547e-03,8.67745605988170e-08
2.90230627348306e-03,8.29760067443020e-08
2.90230627348087e-03,7.93702383606865e-08
2.90230627347885e-03,7.65912018430319e-08
2.90230627347694e-03,7.48599280175849e-08
2.90230627347510e-03,7.37669576684207e-08
2.90230627347331e-03,7.27507916142587e-08
2.90230627347157e-03,7.15439595079224e-08
2.90230627346990e-03,6.99442107610290e-08
2.90230627346830e-03,6.86832590242328e-08
2.90230627346674e-03,6.81423788140848e-08
2.90230627346520e-03,6.76313452414919e-08
2.90230627346369e-03,6.70998612196522e-08
2.90230627346220e-03,6.65629785216989e-08
2.90230627346073e-03,6.61902493061582e-08
2.90230627345927e-03,6.59783947417861e-08
2.90230627345783e-03,6.56057207931937e-08
2.90230627345641e-03,6.50750063893547e-08
2.90230627345500e-03,6.46560251117614e-08
2.90230627345362e-03,6.40112374089678e-08
2.90230627345228e-03,6.28860414076815e-08
2.90230627345098e-03,6.18860074506572e-08
2.90230627344972e-03,6.10681360691902e-08
2.90230627344849e-03,6.02837322541070e-08
2.90230627344730e-03,5.95905170299061e-08
2.90230627344612e-03,5.89984990596448e-08
2.90230627344497e-03,5.84648094341949e-08
2.90230627344384e-03,5.80466337029838e-08
2.90230627344272e-03,5.78520594976413e-08
2.90230627344161e-03,5.76846265507254e-08
2.90230627344050e-03,5.74958661689484e-08
2.90230627343940e-03,5.74222187214387e-08
2.90230627343831e-03,5.72167206331779e-08
2.90230627343722e-03,5.69016224637742e-08
2.90230627343615e-03,5.66299456496425e-08
2.90230627343509e-03,5.60898652764082e-08
2.90230627343405e-03,5.54157296358166e-08
2.90230627343304e-03,5.47050960781321e-08
2.90230627343206e-03,5.39735681831311e-08
2.90230627343109e-03,5.34321515203803e-08
2.90230627343015e-03,5.28693813631894e-08
2.90230627342923e-03,5.21528704132218e-08
2.90230627342833e-03,5.17752423351601e-08
2.90230627342744e-03,5.15077144720552e-08
2.90230627342656e-03,5.14441367756410e-08
2.90230627342568e-03,5.15257456026289e-08
2.90230627342479e-03,5.13997408360868e-08
2.90230627342391e-03,5.13697297487701e-08
2.90230627342304e-03,5.12335447551980e-08
2.90230627342217e-03,5.09236970134947e-08
2.90230627342131e-03,5.05717082805048e-08
2.90230627342046e-03,5.01879111565394e-08
2.90230627341963e-03,4.98702558662001e-08
2.90230627341880e-03,4.93352125790704e-08
2.90230627341801e-03,4.83323954162428e-08
2.90230627341725e-03,4.71146866138659e-08
2.90230627341653e-03,4.59042700383660e-08
2.90230627341584e-03,4.48473538669119e-08
2.90230627341519e-03,4.37194129377522e-08
2.90230627341456e-03,4.25924191718645e-08
2.90230627341397e-03,4.16733879892458e-08
2.90230627341341e-03,4.09767298772960e-08
2.90230627341285e-03,4.05953653846404e-08
2.90230627341231e-03,4.03279430284962e-08
2.90230627341176e-03,4.02641546183867e-08
2.90230627341122e-03,4.04520255354365e-08
2.90230627341068e-03,4.04628365505421e-08
2.90230627341013e-03,4.05890854560992e-08
2.90230627340958e-03,4.06312170571861e-08
2.90230627340903e-03,4.04918474309007e-08
2.90230627340848e-03,4.00426242751270e-08
2.90230627340796e-03,3.92916896236659e-08
2.90230627340745e-03,3.85003472477723e-08
2.90230627340697e-03,3.76782928852176e-08
2.90230627340651e-03,3.69854845997414e-08
2.90230627340606e-03,3.63104336897478e-08
2.90230627340563e-03,3.56913807756529e-08
2.90230627340521e-03,3.50171948553770e-08
2.90230627340481e-03,3.42258090533713e-08
2.90230627340443e-03,3.34809289259530e-08
2.90230627340406e-03,3.26340150132324e-08
2.90230627340372e-03,3.16282425587169e-08
2.90230627340340e-03,3.04587155603266e-08
2.90230627340310e-03,2.92781170408031e-08
2.90230627340282e-03,2.80233760909536e-08
2.90230627340257e-03,2.67550807814016e-08
2.90230627340235e-03,2.54291802234448e-08
2.90230627340214e-03,2.41110282118687e-08
2.90230627340196e-03,2.28651213681621e-08
2.90230627340179e-03,2.16089839338143e-08
2.90230627340164e-03,2.04890703613161e-08
2.90230627340151e-03,1.95849113868824e-08
2.90230627340139e-03,1.88198296561648e-08
2.90230627340127e-03,1.81900804894867e-08
2.90230627340117e-03,1.75430024981464e-08
2.90230627340107e-03,1.70806938114367e-08
2.90230627340097e-03,1.66797787749024e-08
2.90230627340088e-03,1.64494370659612e-08
2.90230627340079e-03,1.62801479122758e-08
2.90230627340070e-03,1.61718648500192e-08
2.90230627340062e-03,1.60077952023119e-08
2.90230627340053e-03,1.57835979021671e-08
2.90230627340045e-03,1.55599856186929e-08
2.90230627340037e-03,1.54006053782628e-08
2.90230627340029e-03,1.51495931136875e-08
2.90230627340022e-03,1.48502925809260e-08
2.90230627340015e-03,1.44462863818151e-08
2.90230627340008e-03,1.41120423954983e-08
2.90230627340001e-03,1.38278258028054e-08
2.90230627339995e-03,1.35440296645470e-08
2.90230627339989e-03,1.32807136204848e-08
2.90230627339983e-03,1.30333054052573e-08
2.90230627339978e-03,1.28536222277326e-08
