value,residual
2.90230626904345e-03,9.17718792087215e-08
2.90230626904066e-03,9.14697295426361e-08
2.90230626903786e-03,9.15785522552774e-08
2.90230626903507e-03,9.14515779772913e-08
2.90230626903228e-03,9.13438596792432e-08
2.90230626902950e-03,9.11058268587863e-08
2.90230626902674e-03,9.08324344572196e-08
2.90230626902401e-03,9.00486057426155e-08
2.90230626902134e-03,8.86913094737650e-08
2.90230626901876e-03,8.69206043873071e-08
2.90230626901630e-03,8.47912449666702e-08
2.90230626901397e-03,8.25319499319713e-08
2.90230626901176e-03,8.00142888680784e-08
2.90230626900970e-03,7.74038516016802e-08
2.90230626900776e-03,7.51698907567153e-08
2.90230626900593e-03,7.32320200756095e-08
2.90230626900418e-03,7.17628994644285e-08
2.90230626900250e-03,7.03790756503270e-08
2.90230626900088e-03,6.89233588801534e-08
2.90230626899932e-03,6.74735405859214e-08
2.90230626899784e-03,6.58829430729239e-08
2.90230626899643e-03,6.40450000706417e-08
2.90230626899510e-03,6.19203764145686e-08
2.90230626899388e-03,5.95800407153691e-08
2.90230626899273e-03,5.74825053514980e-08
2.90230626899167e-03,5.55629743738876e-08
2.90230626899067e-03,5.38145150229054e-08
2.90230626898974e-03,5.18998541807395e-08
2.90230626898887e-03,4.98758346962479e-08
2.90230626898808e-03,4.77665404617666e-08
2.90230626898735e-03,4.58157970769862e-08
2.90230626898667e-03,4.42328044892433e-08
2.90230626898604e-03,4.28452172003004e-08
2.90230626898545e-03,4.15831085212076e-08
2.90230626898489e-03,4.03511269702332e-08
2.90230626898436e-03,3.92181791299612e-08
2.90230626898386e-03,3.83251033149595e-08
2.90230626898338e-03,3.76617440473734e-08
2.90230626898291e-03,3.71308777804546e-08
2.90230626898246e-03,3.66707144550658e-08
2.90230626898202e-03,3.60132766917646e-08
2.90230626898159e-03,3.53775217593674e-08
2.90230626898118e-03,3.48517377202410e-08
2.90230626898078e-03,3.43273398325313e-08
2.90230626898039e-03,3.38717297070186e-08
2.90230626898002e-03,3.33161544578146e-08
2.90230626897965e-03,3.29092921621868e-08
2.90230626897930e-03,3.25766155269012e-08
2.90230626897895e-03,3.22150445286467e-08
2.90230626897860e-03,3.18399990931232e-08
2.90230626897827e-03,3.14444133921308e-08
2.90230626897794e-03,3.11889958867591e-08
2.90230626897762e-03,3.09296702663964e-08
2.90230626897731e-03,3.04867976319155e-08
2.90230626897700e-03,2.98632076978692e-08
2.90230626897671e-03,2.91718071836859e-08
2.90230626897644e-03,2.83853887419015e-08
2.90230626897617e-03,2.75173640838082e-08
2.90230626897593e-03,2.66689686206644e-08
2.90230626897570e-03,2.57864618370911e-08
2.90230626897549e-03,2.48263257544917e-08
2.90230626897529e-03,2.38616688155523e-08
2.90230626897511e-03,2.28876245294339e-08
2.90230626897494e-03,2.19853338836255e-08
2.90230626897478e-03,2.12390829436817e-08
2.90230626897464e-03,2.06387984867997e-08
2.90230626897450e-03,2.01423802724001e-08
2.90230626897437e-03,1.97299045413446e-08
2.90230626897424e-03,1.93673422041664e-08
2.90230626897412e-03,1.90148738415181e-08
2.90230626897400e-03,1.87221207923148e-08
2.90230626897388e-03,1.86443547576746e-08
2.90230626897377e-03,1.85196060875721e-08
2.90230626897365e-03,1.83268958948767e-08
2.90230626897354e-03,1.81292267084851e-08
2.90230626897343e-03,1.78231344052102e-08
2.90230626897333e-03,1.73649981910254e-08
2.90230626897323e-03,1.67986362485465e-08
2.90230626897314e-03,1.62010576595515e-08
2.90230626897306e-03,1.55634694530300e-08
2.90230626897298e-03,1.48991133984090e-08
2.90230626897291e-03,1.42749974434975e-08
2.90230626897284e-03,1.37247090961884e-08
2.90230626897278e-03,1.32509023599511e-08
2.90230626897273e-03,1.28749224175044e-08
